SMILES,P05106,P05556,P06756,P08514,P17301,P26006
CCCCOC(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,1,0,0,1,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(CC(=O)O)Cc3cc(F)cc(F)c3)cc21,1,0,0,1,0,0
O=C(CCc1ccc(C(=O)NC[C@H](NS(=O)(=O)CCCCl)C(=O)O)s1)NC1=NCCCN1,1,0,0,1,0,0
N=C(N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
CC(C)[C@H](NC(=O)[C@H]1CC(=O)NCC(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](Cc2c[nH]cn2)C(=O)NCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N1)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C2)C[C@@H](CNc2ncc[nH]2)N(C(=O)OCc2cccnc2)C3)C(=O)O)c(C)c1,1,0,0,1,0,0
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(C#Cc3ccc(C(=N)N)cc3)ccc21,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CCC(=O)O)cc1,1,0,0,1,0,0
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)NCC(=O)c2ccc(OCC(=O)O)cc2)nc1,1,0,0,1,0,0
CCOC(=O)CN1CCN(C[C@@H]2CN(c3ccc(C(=N)N)cc3)C(=O)O2)CC1,1,0,0,1,0,0
Cc1cccc(NCCCOc2ccc(C[C@@H](CC(=O)O)NC(=O)c3ccccc3)cc2)n1,1,0,0,1,0,0
N=C(N)c1ccc(NC(=O)c2cccc(NC(CC(=O)O)C(=O)O)c2)cc1,1,0,0,1,0,0
CN(CCC(=O)NC(CC(=O)O)c1ccccc1)C(=O)c1cc2cc(C(=N)N)ccc2o1,1,0,0,1,0,0
CC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C(=O)NCC(=O)O)C1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)C1CCCn2c(CCC3CCNCC3)nnc21)c1cccnc1,1,0,0,1,0,0
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccc(C(=N)N)cc1)C2=O)C(=O)O,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)Nc2ccc(CCC(=O)O)c(C(=O)O)c2)c1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O)c1cccnc1,1,0,0,1,0,0
O=C(O)CC(Cc1csc(CCCc2ccc3c(n2)NCCC3)n1)c1cnc(-c2ccc(Cl)cc2)s1,1,0,0,1,0,0
O=C(CCc1ccccc1)N[C@@H](CNC(=O)c1ccc2c(cnn2CCCNc2ccccn2)c1)C(=O)O,1,0,0,1,0,0
N=C(N)c1ccc2oc(C(=O)NCCC(=O)NC(CC(=O)O)C(F)(F)F)cc2c1,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNC(N)=O)C2)C(=O)O)c(C)c1,1,0,0,1,0,0
O=C(O)CC1Nc2ccc(C(=O)N3CCC(C4CCNCC4)CC3)cc2CN(CCc2ccccc2)C1=O,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,1,0,0,1,0,0
N=C(N)NCCCCC(=O)NNC(=O)NC(CC(=O)O)c1ccccc1,1,0,0,1,0,0
CCOC(=O)CCC(=O)N(Cc1ccccc1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(/C=C/c2cccc(OCCF)c2)c1,1,0,0,1,0,0
CC(C)(C)NC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,1,0,0,1,0,0
O=C(O)[C@H](Cc1ccc(OCCCCC2CCNCC2)cc1)NS(=O)(=O)c1ccccc1,1,0,0,1,0,0
N=C(N)c1ccc2cc(C(=O)NCCCCCCC(=O)O)oc2c1,1,0,0,1,0,0
CN1C(=O)N(c2ccc(C(=N)N)cc2)C(=O)C12CCN(C(=O)CC(CC(=O)O)c1ccccc1)CC2,1,0,0,1,0,0
C[C@H](NC(=O)c1ccc(C(=N)N)cn1)C(=O)N1CCC(OCC(=O)O)CC1,1,0,0,1,0,0
CC(C)[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NNC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,1,0,0,1,0,0
CCOC(=O)CC1CCN(C(=O)C(C)(C)[C@H](CC)NC(=O)c2ccc(C(=N)N3CCSC3)cc2F)CC1,1,0,0,1,0,0
CCC(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(N2CCC[C@H](NC3=NCCCN3)C2)cc1F,1,0,0,1,0,0
Cc1ncc(C(CC(=O)O)CC2CCN(C(=O)CCc3ccc4c(n3)NCCC4)CC2)cn1,1,0,0,1,0,0
CC(=N)Nc1cccc(C(=O)NNC(=O)CC(CC(=O)O)c2ccc(Br)cc2)c1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2cc(CCCC3CCNCC3)sc2s1,1,0,0,1,0,0
N=C(N)c1ccc(N2CC3(CCN(C(=O)CCCCC(=O)O)CC3)CC2=O)cc1,1,0,0,1,0,0
COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N2CCc3nn(CC(=O)O)cc3C2)cc1,1,0,0,1,0,0
CC(C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CN(C)C(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,0,1,0,0
CC(=O)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC1=O,1,0,0,1,0,0
COc1ccc(C[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc3c[nH]cn3)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@H](N)C3(CCCCC3)SSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,1,0,0,1,0,0
COP(=O)(OC)[C@@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c1ccccc1,1,0,0,1,0,0
NCCCOc1ccc(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)cc1,1,0,0,1,0,0
CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2N[C@@H](CC(=O)O)C1=O,1,0,0,1,0,0
CC(C)(C)OC(=O)NC(CCCCN)C(=O)NC12CC3CC(CC(NCC(=O)O)(C3)C1)C2,1,0,0,1,0,0
CC(C)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]2CS[C@H]3CC[C@H](NC(=O)[C@@H](O)NC(=O)CNC(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](C)NC1=O)C(=O)N32,1,0,0,1,0,0
CC(C)(C)C[C@@H]1NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,0,1,0,0
CC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,1,0,0,1,0,0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1CCN(C(=O)/C=C/c2ccc(NC(=N)N)cc2)C1)C(=O)O,1,0,0,1,0,0
N=C(N)NCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H]1CCN([C@@H](CC(=O)O)C(=O)N[C@@H](Cn2ccc3ccccc32)C(=O)O)C1=O.O=C(O)C(F)(F)F,1,0,0,1,0,0
COc1ccc(C[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc3c[nH]cn3)NC(=O)CNC(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@H](N)C3(CCCCC3)SSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,1,0,0,1,0,0
CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H](C(=O)NCCC(=O)O)C1,1,0,0,1,0,0
CC(=O)N[C@@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC1=O,1,0,0,1,0,0
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C(c2cccc3ccccc23)SC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
CN1C(=O)N(c2ccc(C(=N)N)cc2)C(=O)C12CCN(C(=O)NC(CC(=O)O)c1ccccc1)CC2,1,0,0,1,0,0
Cc1cccc(Cl)c1S(=O)(=O)N[C@@H](CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)C(=O)O,1,0,0,1,0,0
NCCCCCCOc1ccc(CCC(=O)O)cc1,1,0,0,1,0,0
O=C(O)C(O)CNC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1,1,0,0,1,0,0
NCc1ccc(NC(=O)N2C(=O)CC2CC(=O)NCC(=O)O)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
NC(=O)C[C@@H]1NC(=O)C[S+]([O-])C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,0,1,0,0
O=C(CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)O)c1ccc2c(cnn2CCCNc2ncc[nH]2)c1,1,0,0,1,0,0
COc1ccc(CCS(=O)(=O)N[C@H](CCCCNC(=O)c2ccc(C(=N)N)cc2)CC(=O)O)cc1,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCNc3ncc[nH]3)C2)C(=O)O)c(C)c1,1,0,0,1,0,0
C#C[C@H](CC(=O)OCC)NC(=O)CCC(=O)Nc1ccc(C(=N)N)cc1,1,0,0,1,0,0
N=C(N)c1ccc(N2CCC3(CCN(C(=O)CCCC(=O)O)CC3)C2=O)cc1,1,0,0,1,0,0
CCCCS(=O)(=O)NC(CNC(=O)CCNC(=O)c1cc2ccc(C(=N)N)cc2[nH]1)C(=O)O,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1cccc2ccccc12)C(=O)O)c1ccc2c(cnn2CCCNc2ncc[nH]2)c1,1,0,0,1,0,0
O=C(NC[C@@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C2)C[C@@H](CNC2NC=CN2)N(C(=O)OCc2ccccc2)C3)C(=O)O)c(C)c1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)N[C@@H](CC(=O)O)C(=O)N2CCC(OCC(=O)O)CC2)cc1,1,0,0,1,0,0
N=C(N)c1ccc2oc(C(=O)N3CCCC(C(=O)NC(CC(=O)O)c4ccccc4)C3)cc2c1,1,0,0,1,0,0
COc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(cnn3CCCNc3ncc[nH]3)c2)C(=O)O)cc1,1,0,0,1,0,0
CC(C)C[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,1,0,0,1,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
CC(C)[C@H]1NC(=O)c2cc(cc(NC(=O)CCCCCN)c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C2)C[C@@H](CNC2NC=CN2)N(C(=O)OCc2ccccc2)C3)C(=O)O)c(C)c1,1,0,0,1,0,0
CC(=O)N[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(N)=O)CSSC1(C)C,1,0,0,1,0,0
CCOC(=O)C1CCN(c2ccc(N3C[C@H](CNC(=O)c4cnc(N)s4)OC3=O)cc2)C(=O)C1.O=C(O)C(F)(F)F,1,0,0,1,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(Cc3ccccc3)C(=O)CCC(=O)O)ccc21,1,0,0,1,0,0
CN(CC(=O)O)C1CCN(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,1,0,0,1,0,0
Cc1cc(C)c(NS(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(cnn3CCCNc3ccccn3)c2)C(=O)O)c(C)c1,1,0,0,1,0,0
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)O)C(=O)CCCC1CCNCC1,1,0,0,1,0,0
O=C(NCC(NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCCONC3=NCCN3)ccc2[nH]1,1,0,0,1,0,0
COC(=O)C[C@@H](CC(C)C)NC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1.O=C(O)C(F)(F)F,1,0,0,1,0,0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCNC(=O)/C=C/c1ccc(NC(=N)N)cc1)C(=O)O,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,1,0,0,1,0,0
CCOC(=O)CN(Cc1cc(F)cc(F)c1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,1,0,0,1,0,0
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCc2cccc3c(c[nH]c23)C[C@@H]1C(N)=O,1,0,0,1,0,0
N=C(N)c1ccc(C2=NOC(CC(=O)N[C@H](CCc3ccccn3)CC(=O)O)C2)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
N=C(N)c1ccc2[nH]c(C(=O)NCCCC(=O)NCC(=O)O)cc2c1,1,0,0,1,0,0
N=C(N)NCCCCC1CC(C(=O)NC[C@H](NS(=O)(=O)c2cccs2)C(=O)O)=NO1,1,0,0,1,0,0
O=C(CO[C@@H]1C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C1)NC[C@H](NC(=O)c1ccccc1)C(=O)O,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)Nc2ccc(/C=C/C(=O)O)c(C(=O)O)c2)c1,1,0,0,1,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
CC(C)CC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,1,0,0,1,0,0
O=C(O)C[C@@H](NC(=O)[C@H]1CC(=O)N(c2cccc(NC(=O)NCc3ccccc3)c2)C1)c1cccc(F)c1,1,0,0,1,0,0
CCn1c(C)c(C(=O)NCCC(=O)O)s/c1=N\C(=O)c1ccc(C(=N)N)cc1,1,0,0,1,0,0
CC(C)(C)OC(=O)NC(CCCN=C(N)N)C(=O)NC12CC3CC(CC(NCC(=O)O)(C3)C1)C2,1,0,0,1,0,0
N=C(N)NCCCCC(=O)NCC(=O)NCCC(=O)O,1,0,0,1,0,0
O=C(O)CCCCCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,1,0,0,1,0,0
Cc1c(C(=O)NCC(=O)c2ccc(OCC(=O)O)c(OCC(=O)O)c2)sc2c1CNCC2,1,0,0,1,0,0
N/C1=N/CCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)N1,1,0,0,1,0,0
COc1ccc(C(CC(=O)O)NC(=O)NNC(=O)c2cccc(NC(=N)N)c2)cc1,1,0,0,1,0,0
COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1CCC(=O)O,1,0,0,1,0,0
CC(=O)N[C@H]1C(=O)N(C)[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(N)=O)C(C)(C)SSC1(C)C,1,0,0,1,0,0
Cl.O=C(NC(Cc1ccc2cc(OCCCN3CCNCC3)ccc2c1)C(=O)O)c1ccc(F)cc1,1,0,0,1,0,0
CNc1cccc(CCOc2ccc3c(c2)CN(CC(F)(F)F)C(=O)[C@H](CC(=O)O)C3)n1,1,0,0,1,0,0
COc1ccc(C[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)Nc2ccc(/C=C/C(=O)O)cc2Cl)c1,1,0,0,1,0,0
Cc1ccnc(NCc2cn(-c3ccc(C[C@H](NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)nn2)c1,1,0,0,1,0,0
O=C(O)CCCCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,1,0,0,1,0,0
C[C@H](NC(=O)c1ccc(C(=N)NO)cc1)C(=O)N1CCC(OCC(=O)O)CC1,1,0,0,1,0,0
C#C[C@H](CC(=O)O)NC(=O)CNC(=O)CCCc1ccc2c(n1)NCCC2,1,0,0,1,0,0
O=C(O)/C=C/c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1,1,0,0,1,0,0
CCOC(=O)CCN1CCN(C[C@@H]2CN(c3ccc(C(=N)NC(=O)c4ccccc4)cc3)C(=O)O2)CC1,1,0,0,1,0,0
O=C(O)CCn1ccc2cc(OCCCNc3ccccn3)ccc21,1,0,0,1,0,0
CC(=O)Nc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(cnn3CCCNc3ncc[nH]3)c2)C(=O)O)cc1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(N2CCC(NC3=NCCCN3)CC2)c(O)c1,1,0,0,1,0,0
CN1Cc2cc(C(=O)NCc3cccc(N)n3)ccc2N[C@@H](CC(=O)O)C1=O,1,0,0,1,0,0
CC(=O)N[C@H]1CSSC(C)(C)[C@H](C(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O,1,0,0,1,0,0
Cc1nc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)s1.O=C(O)C(F)(F)F,1,0,0,1,0,0
Cn1nc(CC(CC(=O)O)c2ccc3c(c2)OCO3)cc1OCCc1ccc2c(n1)NCCC2,1,0,0,1,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)C[S+]([O-])C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
CN1C(=O)N(c2ccc(C(=N)N)cc2)CC12CCN(C(=O)CCCC(=O)O)CC2,1,0,0,1,0,0
O=C(O)CCNC(=O)c1cc2sc(CCC3CCNCC3)cc2s1,1,0,0,1,0,0
CCOC(=O)[C@H](Cc1ccccc1)C(=O)Nc1ccc2c(c1)OCC(=O)N2Cc1ccc(C(=N)N)cc1.Cl,1,0,0,1,0,0
CN1C(=O)N(c2ccc(C(=N)N)cc2)C(=O)C12CCN(C(=O)CCCC(=O)O)CC2,1,0,0,1,0,0
N=C(N)c1ccc(N2CC3(CCN(C(=O)CCC(=O)O)CC3)CC2=O)cc1,1,0,0,1,0,0
Cn1c(N)nc2c(Oc3ccc4c(c3)CCN(CCC(=O)O)C4=O)cccc21,1,0,0,1,0,0
N=C(N)c1ccc2[nH]c(C(=O)Nc3cccc(C(=O)NC(CC(=O)O)c4ccccc4)c3)cc2c1,1,0,0,1,0,0
N=C(N)c1ccc(COc2ccc3c(=O)n(CC(=O)O)ccc3c2)cc1,1,0,0,1,0,0
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)NNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,0,1,0,0
O=C(O)CC1CC(CNC(=O)CCCNC2=NCCN2)=CCc2ccccc21,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1cccc(F)c1,1,0,0,1,0,0
NCCCCCCOc1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)cc1,1,0,0,1,0,0
C[C@@H](O)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,1,0,0,1,0,0
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCC(O)CC3)cc2F)CC1,1,0,0,1,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(CC(=O)O)Cc3cccc(F)c3)cc21,1,0,0,1,0,0
N=C(N)c1ccc2oc(C(=O)NCCC(=O)NC(CCc3c[nH]c4ccccc34)CC(=O)O)cc2c1,1,0,0,1,0,0
COc1ccnc(NCCCOc2ccc(C[C@@H](CC(=O)O)NC(=O)c3ccc(OC(C)C)cc3)cc2)c1,1,0,0,1,0,0
C[C@H](CC(=O)O)NC(=O)N1CCC2(CC1)CCN(c1ccc(C(=N)N)cc1)C2=O,1,0,0,1,0,0
CC(C)[C@H]1NC(=O)c2cc(cc(NC(=O)CCCCCNC(=O)c3ccc(CN(CCSC(c4ccccc4)(c4ccccc4)c4ccccc4)CC(=O)NCCSC(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O.O=C(O)C(F)(F)F,1,0,0,1,0,0
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,1,0,0,1,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)C[S+]([O-])C[C@@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)NC(CC(=O)O)CN(CCc2ccccc2)C3=O)cc1,1,0,0,1,0,0
Cc1cn(C)[n+](Cl)c1S(=O)(=O)N[C@@H](CNC(=O)C1=NOC(CCCCN=C(N)N)C1)C(=O)[O-],1,0,0,1,0,0
C[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,1,0,0,1,0,0
C/C=C/[C@@H](NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,1,0,0,1,0,0
CCc1c(Cl)nc(NCc2ccc3c(n2)NCCC3)c(=O)n1CC(=O)N[C@@H](CC(=O)O)c1cccc(F)c1,1,0,0,1,0,0
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)OCc1ccccc1,1,0,0,1,0,0
CC(C)CC(CC(=O)O)NC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1,1,0,0,1,0,0
N=C(N)c1ccc(OC[C@@H]2COc3cc(N(Cc4ccccc4)C(=O)C(=O)O)ccc3O2)cc1,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)NNC(=O)NC(CC(=O)O)c2ccc(F)cc2)c1,1,0,0,1,0,0
CCc1nn2c(=O)cc(N3CCNCC3)nc2s1,1,0,0,1,0,0
O=C(O)CC1Nc2cc(/C=C\CCC3CCNCC3)ccc2CN(CCc2ccccc2)C1=O,1,0,0,1,0,0
CC(C)(C(=O)N1CCC(CC(=O)O)CC1)C(NC(=O)c1ccc(C(=N)N)cc1Cl)c1ccccc1,1,0,0,1,0,0
CC[C@@H](NC(=O)c1ccc(C(=N)N2CCSC2)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,1,0,0,1,0,0
N[C@@H](CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)C(=O)O,1,0,0,1,0,0
O=C(C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1)OCCC1CCCCC1,1,0,0,1,0,0
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NC(=O)NCc3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
COc1ccc(CCNC(=O)C(CC(=O)O)NC(=O)CCCCCCCN=C(N)N)cc1,1,0,0,1,0,0
