SMILES,UniProt1,UniProt2
CCCOc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OCCC)n1,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CCCCC2)C(=O)O)cc1,P13612,P05556
CC(=O)c1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,P13612,P05556
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3S(C)(=O)=O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
Cn1nnnc1-c1ccc(CC2(C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)CCCC2)cc1,P13612,P05556
O=C(O)CCNC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
CCN(CC)C(=O)N(CC)c1cnc(N(CC)CC)nc1N[C@@H](Cc1ccc(OC(=O)N2CCCC2)cc1)C(=O)O,P13612,P05556
O=C(O)C[C@@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(OC(F)(F)F)cc1,P13612,P05556
CCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)C(=O)O,P13612,P05556
COc1cccc(OC)c1-c1ccc(CC(Nc2ccc(C(=O)N3CCCC3)cc2)C(=O)O)cc1,P13612,P05556
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)N(C)C)C(=O)O)cc1,P13612,P05556
C=CCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,P13612,P05556
O=C(O)[C@H](Cc1ccc(N2C(=O)CC3(CCCC3)CC2=O)cc1)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)CCN3CCOCC3)CCCNC2)C(=O)O)cc1,P13612,P05556
N#CCc1nc2cccnc2n1-c1ccc(C[C@H](NC2=C(Br)C(=O)C23CCCCC3)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC(CC(=O)O)CC2)cc1,P13612,P05556
COc1cc(CC(=O)Nc2ccc([C@H](C)CC(=O)O)cc2)ccc1NC(=O)Nc1ccccc1C,P13612,P05556
COc1ccc(CC2(C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)CCCC2)cc1,P13612,P05556
NC(=O)C1(NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)/C=C/c2cccnc2)NC(=O)Cc2ccc(Nc3nc4cc(Br)ccc4[nH]3)cc2)CCCCC1,P13612,P05556
O=C(O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(OC2CC2)cc1,P13612,P05556
Cc1ccc(F)cc1Nc1nc2ccc(CC(=O)N3[C@H](CO[C@H]4CC[C@H](C(=O)O)CC4)CC[C@H]3CS(C)(=O)=O)c(F)c2o1,P13612,P05556
Cc1ccccc1NC(=O)N1C(=O)CC1CC(=O)NCCC(=O)O,P13612,P05556
Nc1ccc(CNC(=O)N2C(=O)C[C@H]2C(=O)O)cc1.O=C(O)C(F)(F)F,P13612,P05556
Cc1cc(C[C@H](NC(=O)c2c(C)cccc2Br)C(=O)O)ccc1-c1cn(C)c(=O)n(C)c1=O,P13612,P05556
CCCCN(CCCC)c1c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c(=O)c1=O,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)c2cc(O)no2)cc1)c1c(Cl)cncc1Cl,P13612,P05556
C[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CC3CCCCC3N2C1=O,P13612,P05556
COc1ccc(CC2(C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)CCCC2)cc1OC,P13612,P05556
O=C(O)[C@H]1CCCC[C@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)ccn(C)c2=O)cc1)C(=O)O,P13612,P05556
CCN(CC)c1ncc(N(C)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
Cc1ccc(C2=NOC(C)(C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)C2)cc1,P13612,P05556
Cn1cc(-c2nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@H]4CC[C@H](C(=O)O)CC4)cc3o2)c2ccc(F)cc21,P13612,P05556
CCCOc1ccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)cc1N(CC(C)C)C(=O)C(C)(C)C,P13612,P05556
Cn1cc(-c2nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@H]4CC[C@H](C(=O)O)CC4)cc3o2)c2cccnc21,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1)c1ccccc1,P13612,P05556
CC1(C)Cc2c(sc(NC(=O)NC(=O)c3ccccc3)c2C(=O)O)CO1,P13612,P05556
CCc1cccc(C)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,P13612,P05556
CCN(CC)c1ncc(N(C2CCCC2)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
CCCNc1c(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)c(=O)c1=O,P13612,P05556
Cc1ccccc1-c1cnc(N(C)C2CCCCC2)nc1N[C@@H](Cc1ccc(OC(=O)N(C)C)cc1)C(=O)O,P13612,P05556
Cc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)cc1,P13612,P05556
O=C(O)[C@H](Cc1ccc(-n2c(-c3ccc(C(F)(F)F)nc3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,P13612,P05556
CCC[S+]([O-])c1cc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncc1Cl,P13612,P05556
COc1cccc(OC)c1C1=NOC(C)(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)C1,P13612,P05556
N#CCOc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CCCCNC(=O)/C=C/c2cccnc2)C(=O)N[C@@H](CCCC(=O)O)C(=O)NC2(C(N)=O)CCCCC2)cc1,P13612,P05556
O=C(O)[C@H]1C2CCC(O2)[C@@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
CCCNC(=O)Oc1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,P13612,P05556
C[C@@]1(C(=O)N[C@@H](Cc2cccs2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
O=C(N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O)c1ccc(Br)cc1Cl,P13612,P05556
O=C(O)[C@H](Cc1ccc(-c2ccc(F)cc2)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
CN([C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c1ccccc1,P13612,P05556
CC(=O)N1CC[C@@H](c2ccc(O)cc2)[C@H]1C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCCN2C(=O)[C@H](C)NC1=O,P13612,P05556
Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P05556
N#Cc1cccc(S(=O)(=O)N2C[C@H](N3CCCC3)C[C@H]2C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,P13612,P05556
C[C@H](NC(=O)c1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1)c1ccccc1,P13612,P05556
CC(=O)N1CCCC[C@H]1C(=O)N[C@@H](CSSCCNC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)O,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(CC(C)C)CCCO2)C(=O)O)cc1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccccc2)C(=O)O)cc1,P13612,P05556
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2-c2ccccc2F)C(=O)O)cc1,P13612,P05556
COc1ccccc1-c1cncnc1N[C@@H](Cc1ccc(OC(=O)N(C)C)cc1)C(=O)O,P13612,P05556
O=C(O)[C@H](Cc1ccc(N2C(=O)CC(c3ccc(O)cc3)C2=O)cc1)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,P13612,P05556
CCCCCOc1ccc(C[C@H](NC(=O)C2CC(=O)N(C)C2c2cccnc2)C(=O)O)cc1,P13612,P05556
O=C(O)c1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
CCN(CC)c1ncc(N(CC)c2ccc(F)cc2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
CC(C)C(=O)Oc1cccc(OC(=O)C(C)C)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
COc1cccc(N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)c1,P13612,P05556
Cc1ccccc1NC(=O)NCCC(=O)O,P13612,P05556
O=C(Cc1ccc(Nc2nc3ccc(F)cc3o2)c(Cl)c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3cccc(Br)c3)CCCNC2)C(=O)O)cc1,P13612,P05556
CCCOc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OC)n1,P13612,P05556
CCN(CC)c1ncc(N(CC)C(=O)NCCc2ccccc2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2cc([N+](=O)[O-])cc([N+](=O)[O-])n2)C(=O)O)cc1,P13612,P05556
O=C(NCc1ccccc1)NC[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)C(=O)O,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)C2(Cc3ccccc3)CCCC2)C(=O)O)cc1)c1c(Cl)cccc1Cl,P13612,P05556
COc1cc(-c2cccn(Cc3ccc(CCC(=O)O)cc3)c2=O)ccc1NC(=O)Nc1ccccc1C,P13612,P05556
CC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CC(c2cccc3cccnc23)=NO1,P13612,P05556
O=C(Nc1ccc(CC(C(=O)O)c2cccc(NC(=O)C3CCCCC3)c2)cc1)c1c(Cl)cccc1Cl,P13612,P05556
CN(C)c1ccnc(-c2nc3cccnc3n2-c2ccc(C[C@H](NC3=C(Br)C(=O)C34CCCCC4)C(=O)O)cc2)c1,P13612,P05556
CC(C)C[C@H](NC(=O)Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,P13612,P05556
N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O,P13612,P05556
C[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)O)NC1=O,P13612,P05556
CCOc1ccc(C(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)cc1N(CC(C)C)C(=O)C(C)(C)C,P13612,P05556
NC(N)=NCCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCC[C@H]2C(=O)NC(CCCC(=O)O)C(=O)NCCC(C)C)cc1,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1)c1c(Cl)cccc1Cl,P13612,P05556
CC(C1=NOC(C)(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)C1)c1ccccc1,P13612,P05556
Cc1cc(C(F)(F)F)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c(=O)[nH]1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)C2CCC(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)(c3ccccc3)CC2)cc1,P13612,P05556
COc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
Nc1ccc(CNC(=O)NC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
C[C@@]1(C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
O=C(O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
Cc1ccccc1-c1cnc(N(C)C2CC2)nc1N[C@@H](Cc1ccc(OC(=O)N(C)C)cc1)C(=O)O,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CNC(=O)C2=CCN(C(=O)CC(=O)O)[C@@H]2C2CCCCC2)cc1,P13612,P05556
COc1nc(N[C@@H](Cc2ccc(N(C)C(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OC)n1,P13612,P05556
CCN(CC)c1ncc(N(CC)C(=O)c2nccs2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
O=C(Cc1ccccc1)Nc1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,P13612,P05556
CCN(CC)c1ncc(N(CC)C(=O)c2cccs2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CNC(=O)[C@H]2CCN(C(=O)[C@H](CC(=O)O)NC(=O)Cc3ccccc3)C2)cc1,P13612,P05556
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C(F)(F)F)n(C)c(=O)n(C)c2=O)cc1)C(=O)O,P13612,P05556
Cc1ccccc1NC(=O)N1C(=O)C[C@H]1C(=O)NCCC(=O)O,P13612,P05556
N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O,P13612,P05556
O=C(O)[C@H](Cc1ccc(-n2c(C(F)(F)F)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,P13612,P05556
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cc(Cl)cc2Cl)cc1)C(=O)O,P13612,P05556
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)Cc2ccccc2)CCCCC1,P13612,P05556
CCN(CC)c1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OC)n1,P13612,P05556
CC(C)CN(C(=O)Cc1ccccc1)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,P13612,P05556
O=C(O)[C@H](Cc1cccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)c1)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,P13612,P05556
COc1cccc(OC)c1-c1ccc(CC(Nc2ccc(C(F)(F)F)cc2)C(=O)O)cc1,P13612,P05556
CCCS(=O)(=O)c1cccc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,P13612,P05556
O=C(O)[C@H](Cc1cccnc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
O=C(O)[C@H](Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(O)cc3)CC2)cc1)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,P13612,P05556
O=C(Cc1ccc2nc(-c3cccc4ccccc34)oc2c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,P13612,P05556
CCCSc1cc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncc1Cl,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(c3nc4ccccc4o3)CCCO2)C(=O)O)cc1,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2C3CCC(CC3)N2S(=O)(=O)c2ccccc2)C(=O)O)cc1)c1cc(Cl)nc(Cl)c1,P13612,P05556
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)O)NC1=O,P13612,P05556
C[C@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)CCCO1,P13612,P05556
CS(=O)(=O)c1ccc(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c(Cl)c1,P13612,P05556
Cn1ncc(-n2cc(Br)cn2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P05556
O=C(Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2CO[C@H]2CC[C@H](C(=O)O)CC2)cc1Cl)c1c[nH]c2ccccc12,P13612,P05556
Cc1ccc(F)cc1Nc1nc2ccc(CC(=O)N3[C@H](CO)CC[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)c(F)c2o1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)Nc2cccc(NC(=O)NCC(=O)O)c2)cc1,P13612,P05556
Cn1c(C(F)(F)F)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c(=O)n(C)c1=O,P13612,P05556
CC(C)C[C@H](NC(=O)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,P13612,P05556
Nc1ccc(CNC(=O)N2C(=O)CC2CC(=O)NCCC(=O)O)cc1.O=C(O)C(F)(F)F,P13612,P05556
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P05556
C/N=C(\S)NCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(C)CCCO2)C(=O)O)cc1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCN(C)CC2)C(=O)O)cc1,P13612,P05556
CC(C)CN(C(=O)OC(C)(C)C)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,P13612,P05556
N=C(N)NCCC[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,P13612,P05556
NCc1ccc(NC(=O)N2C(=O)C[C@@H]2C(=O)O)cc1.O=C(O)C(F)(F)F,P13612,P05556
Cc1ccc([C@]2(C(=O)N[C@@H](Cc3ccc(-c4ccccc4O)cc3)C(=O)O)CCCO2)cc1C,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2)C(=O)O)cc1,P13612,P05556
CC(C)C[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P05556
Cc1cc(C)cc(S(=O)(=O)N2CCC[C@H]2C(=O)N[C@@H](CNC(=O)NCc2ccccc2)C(=O)O)c1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCCC2C(=O)NCC(=O)O)cc1,P13612,P05556
CCCN(C)c1c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c(=O)c1=O,P13612,P05556
O=C(O)[C@H](Cc1ccc(Br)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
COc1cc(-c2nnc(Cc3ccc(CCC(=O)O)cc3)o2)ccc1NC(=O)Nc1ccccc1C,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc([C@@H](C)CC(=O)O)cc3)c2=O)cc1C,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCN(c3ccccc3)CC2)C(=O)O)cc1,P13612,P05556
O=C(Nc1ccc(C[C@H](Nc2cc(Oc3ccccc3)ncn2)C(=O)O)cc1)c1c(Cl)cncc1Cl,P13612,P05556
O=C(Cc1ccc(Nc2nc3ccc(Cl)cc3s2)c(Cl)c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(C(C)C)CCCO2)C(=O)O)cc1,P13612,P05556
CN(C)C(=O)c1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(c1ccc(C(=O)O)cn1)C[C@H]2c1ccc(C#N)cc1,P13612,P05556
CCCCCOc1ccc(C[C@H](NC(=O)/C(=N/OC)c2csc(N)n2)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N2CCCCC2CC(=O)O)cc1,P13612,P05556
O=C(O)[C@H](Cc1cccs1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
CCc1cc(NC(=O)Nc2ccccc2C)ccc1-c1cccn(Cc2ccc([C@H](C)CC(=O)O)cc2)c1=O,P13612,P05556
Cc1ccccc1NC(=O)N1CCC1=O,P13612,P05556
O=C(NC1CCCCC1)Oc1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,P13612,P05556
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)C2CCCCC2)CCCCC1,P13612,P05556
CC(C)CN(C(=O)C(C)(C)C)c1cc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)cc(C(F)(F)F)c1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(CCCO)CCCO2)C(=O)O)cc1,P13612,P05556
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P05556
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ncccc3C#N)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P05556
Cc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
C[C@@H](O)[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC(=O)CNC1=O,P13612,P05556
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(N2CCNCC2)n1,P13612,P05556
O=C(NCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1)Nc1ccccc1,P13612,P05556
COc1cccc(OC)c1-c1ccc(CC(Nc2cccnc2)C(=O)O)cc1,P13612,P05556
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](C)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCOCC2)C(=O)O)cc1,P13612,P05556
