SMILES,MolWt,NumValenceElectrons,TPSA,MolLogP,NumHeteroatoms,NumRotatableBonds,HeavyAtomCount,FractionCSP3,PredictedUniProtPartner
Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)CN=C(N)N)C(=O)O)C,543.6710000000003,196,176.97,2.2752600000000003,12,10,37,0.24,P08648
CCC(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,505.3580000000002,178,144.47,3.223300000000001,11,8,34,0.2608695652173913,P13612
OC(=O)[C@H](CNC(=O)NCc1ccccc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3ccc4ccccc4c3,524.5990000000004,194,144.91,2.0617,11,9,37,0.2692307692307692,P56199
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2c(C)cccc2C)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)NCCc3ccccc3,728.8910000000001,284,194.82999999999998,4.480040000000005,13,18,53,0.4,P13612
CC1(CC1(Cl)Cl)C(=O)N[C@@H](Cc2ccc(cc2)C#CCCCC(=O)O)C(=O)O,426.2960000000003,150,103.7,2.9888000000000003,8,8,28,0.45,P13612
OC(=O)[C@H](Cc1ccccn1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,472.35000000000014,160,116.66999999999999,2.3536,11,7,30,0.3157894736842105,P13612
OC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,521.4220000000004,178,103.78,4.111800000000003,10,7,34,0.25,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4ccc(F)cc4)C(=O)O)cc2,539.6250000000003,200,109.77,4.790000000000004,9,9,38,0.3103448275862069,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccncc3)C(=O)O,486.37700000000024,166,116.67,2.7437000000000005,11,7,31,0.35,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C)C(=O)O)cc2,343.3790000000001,132,84.86,2.5026,6,7,25,0.2631578947368421,P08648
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CCCC(F)(F)C5,735.5969999999999,258,172.8,4.187180000000003,17,10,49,0.34375,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)c4nccn4C)C(=O)O)cc2,511.60000000000025,190,127.58999999999999,2.994300000000001,10,9,36,0.34615384615384615,P13612
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(Oc3ncccn3)cc2)C(=O)O,396.4030000000001,150,137.49,1.4629999999999999,9,8,29,0.25,P13612
CC(C)CN(C)c1ncc(c(N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)n1)c3ccccc3C,505.61900000000026,196,107.89000000000001,4.712420000000004,9,10,37,0.35714285714285715,P13612
CC(=O)N1CSC[C@H]1C(=O)N[C@@H](Cc2ccc(OCc3ccccc3)cc2)C(=O)O,428.5100000000002,158,95.94000000000001,2.2988999999999997,8,8,30,0.3181818181818182,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2I)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,723.565,238,203.02999999999997,3.193500000000001,14,15,44,0.4,P08648
CC(C)CC1CC(=O)N(C1=O)c2ccc(C[C@H](NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2,519.5980000000004,200,124.09000000000002,2.9153000000000002,9,10,38,0.41379310344827586,P13612
COc1cccc(OC)c1c2ccc(CC(NC(=O)C3(CCCC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,537.6340000000004,200,118.99999999999999,4.269400000000003,9,10,38,0.3103448275862069,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)c3ccc4OCOc4c3,588.6610000000002,226,155.08999999999997,4.773320000000004,11,12,43,0.3125,P13612
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OCc3cc(Cl)cc(Cl)c3)cc2)C(=O)O,497.4000000000003,170,95.94000000000001,3.6057000000000015,10,8,32,0.3181818181818182,P13612
OC(=O)[C@H](Cc1ccc(cc1)N2C(=O)c3ccccc3C2=O)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,511.53400000000033,192,124.08999999999999,2.790300000000001,9,8,38,0.20689655172413793,P13612
CCCCCOc1ccc(C[C@H](NC(=O)\C(=N\OC)\c2csc(N)n2)C(=O)O)cc1,434.51800000000014,162,136.13,2.4569,10,12,30,0.4,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC2CCCCC2)NC1=O)C(=O)O)NC(=O)[C@@H](N)Cc3ccc(O)cc3,609.7710000000004,226,199.95,0.6711000000000036,14,7,41,0.5925925925925926,P13612
OC(=O)[C@H](Cc1cccc(OCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,474.34400000000016,166,100.55000000000001,4.305000000000003,9,10,32,0.17391304347826086,P08648
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(CCCc4ccccc4)C2)C(=O)O,637.8030000000003,242,149.96,3.0589600000000026,12,16,45,0.42424242424242425,P08648
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)OCc3ccccc3)OCC(=O)NC[C@H](NS(=O)(=O)c4c(C)cc(C)cc4C)C(=O)O)c1,683.7840000000001,258,185.48999999999998,2.771560000000002,15,15,48,0.3939393939393939,P08648
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)NC(=O)[C@@H](N)Cc2ccc(O)cc2,456.54600000000016,164,170.85000000000002,-0.7840999999999962,12,5,30,0.4444444444444444,P13612
OC(=O)\C(=C\c1ccc(OCc2c(Cl)cncc2Cl)cc1)\NC(=O)c3cccnc3Cl,478.71900000000005,158,101.41000000000001,4.871300000000003,10,7,31,0.047619047619047616,P13612
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3cc(F)ccc3Cl)C(=O)O)cc2,459.8610000000002,166,110.52,2.6741,10,7,32,0.18181818181818182,P13612
OC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,416.47700000000026,158,86.71,3.142900000000002,6,7,31,0.24,P13612
N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O)C(=O)O,590.6850000000004,218,272.62999999999994,-3.2329999999999934,18,9,39,0.6666666666666666,P08648
C[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3C#N)C(=O)O,378.4280000000001,144,99.42,2.9062800000000006,6,6,28,0.3181818181818182,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N(CC(F)(F)F)C5CCC5,767.6139999999999,270,172.8,4.872880000000005,18,12,51,0.36363636363636365,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CCCC(F)C5,717.6069999999999,252,172.8,3.889980000000003,16,10,48,0.34375,P13612
Cc1ccc(c(c1)C(=O)Nc2ccc(C[C@H](NC(=O)C3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2)[N+](=O)[O-],544.5640000000003,206,158.95000000000002,3.4586200000000016,11,10,40,0.2413793103448276,P13612
OC(=O)[C@H](CNC(=O)NCc1ccccc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3ccccc3,474.53900000000027,176,144.91,0.9085000000000003,11,9,33,0.3181818181818182,P56199
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCCN2C1=O)C(=O)O)NC(=O)[C@@H]3[C@@H](CCN3C(=O)C)c4ccc(O)cc4,635.7650000000004,234,185.45000000000002,0.43160000000000404,15,4,43,0.5714285714285714,P13612
CCN(CC)C1=C(N[C@@H](Cc2ccc(Oc3ncccn3)cc2)C(=O)O)C(=O)C1=O,410.4300000000001,156,121.72,1.8189,9,10,30,0.2857142857142857,P13612
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@@H](N([C@@H](C)c2ccc(N)cc2)C1=O)c3ccccc3,449.55100000000016,174,103.94,4.290700000000003,7,8,33,0.34615384615384615,P08648
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3nnc(SCC(=O)O)s3)cc2,457.53700000000015,160,133.31,3.848420000000001,11,8,31,0.15,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3cc(Cc4ccccc4)ncn3,522.3920000000002,182,117.10000000000001,5.129300000000004,10,9,36,0.11538461538461539,P13612
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,646.6550000000003,254,339.53,-4.234030000000006,20,21,45,0.64,P13612
CN(C)C1=C(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)C(=O)C1=O,477.3040000000002,166,128.7,2.4104999999999994,11,8,32,0.19047619047619047,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3sccc3C)C(=O)O)cc1,426.49800000000016,156,104.64999999999999,3.681720000000001,9,7,30,0.23809523809523808,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2ccccc2)cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,485.5400000000003,184,115.80999999999999,3.2420000000000018,8,9,36,0.21428571428571427,P13612
NCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,492.40300000000025,176,121.52,4.266800000000003,9,9,33,0.375,P13612
OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl,482.3670000000002,168,91.32,4.667800000000003,8,8,33,0.16,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4ccc(F)cc4,540.3780000000003,188,101.29,4.9859000000000036,10,7,37,0.1111111111111111,P13612
OC(=O)CC1CC1c2ccc(OCCc3ccc4CCCNc4n3)c(F)c2,370.4240000000001,142,71.45,3.778500000000003,6,7,27,0.42857142857142855,P06756
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4ccc(cc4)C(=O)N,565.4130000000001,198,144.38000000000002,3.9457000000000013,11,8,39,0.10714285714285714,P13612
CC(C)C[C@@H](CC(=O)N[C@@H](CC(=O)O)c1ccccc1)NC(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,558.6790000000002,216,136.63,5.434720000000004,9,13,41,0.3125,P13612
CCN(CC)c1ncc(c(N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)n1)c3ccccc3C,491.5920000000002,190,107.89000000000001,4.466420000000004,9,10,36,0.3333333333333333,P13612
COc1ccc(cc1OC)S(=O)(=O)N2Cc3ccccc3C[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)O,506.5330000000003,188,159.54,1.2536000000000005,12,10,35,0.34782608695652173,P08648
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3COc4ccc(cc4)C(=O)O)cc2Cl,539.9910000000003,198,107.97000000000001,5.5511200000000045,10,8,38,0.25,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCOCC3)S(=O)(=O)c4ccccc4,605.4960000000003,210,138.87,4.380700000000004,12,9,40,0.25,P13612
COc1cc(CC(=O)N2CCCC2CN3CCN(CC(=O)O)CC3)ccc1NC(=O)Nc4ccccc4C,523.6340000000002,204,114.45000000000002,2.883320000000002,10,9,38,0.4642857142857143,P13612
CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,529.4240000000002,188,103.79,4.297300000000003,10,9,36,0.2692307692307692,P05106
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3cccc(NC(=O)NCC(=O)O)c3)cc2,475.50500000000017,180,148.66,4.026320000000001,10,8,35,0.12,P13612
NC(=N)NCCC[C@H](NC(=O)OCC1c2ccccc2c3ccccc13)C(=O)N[C@H]4CSSC[C@H](NC(=O)[C@@H]5CCCN5C(=O)[C@H](CC(=O)O)NC4=O)C(=O)O,812.928,300,282.44,0.5566700000000055,20,12,56,0.4444444444444444,P06756
CC(C)CCNCc1ccccc1c2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2,479.0200000000002,178,78.42999999999999,5.568400000000005,6,11,34,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc(COc2ccc(cc2)[N+](=O)[O-])cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,517.5380000000004,196,139.08,3.4769000000000023,10,11,38,0.25,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)\N=C(\NCCC(=O)O)/SC(=C)c3ccccc3)cc2,516.6230000000003,190,119.89,5.532520000000003,9,9,37,0.14285714285714285,P13612
COc1ccc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)C)C(=O)O)cc1,352.4120000000001,130,95.94000000000001,0.7285000000000001,8,6,24,0.4375,P08648
CC(C)C[C@H](NC(=O)Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,463.53100000000023,182,161.9,0.9449000000000014,10,13,33,0.5217391304347826,P13612
COc1cccc(OC)c1c2ccc(C[C@@H](CN3OC(=O)NC3=O)NC(=O)[C@@H]4CCCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5)cc2,677.5630000000002,238,152.94,3.7014000000000022,15,11,45,0.3,P13612
CC(C)CCNC(=O)C(CCCC(=O)O)NC(=O)C1CCCN1C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,593.7250000000003,232,156.94,4.074520000000002,11,14,43,0.46875,P13612
CCCCCOc1ccc(C[C@H](NC(=O)C2CC(=O)N(C)C2c3cccnc3)C(=O)O)cc1,453.5390000000001,176,108.83,2.982100000000001,8,11,33,0.44,P13612
COc1ccc(CC2(CCCC2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)cc1OC,599.5110000000002,216,113.96000000000001,6.177900000000006,10,11,41,0.3225806451612903,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\CCCC(F)(F)F,559.3280000000004,196,144.47000000000003,3.7673000000000023,14,9,37,0.2608695652173913,P13612
CCN1CCC(CC1)(C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O)S(=O)(=O)c4ccccc4,550.6770000000004,206,113.00999999999999,3.802500000000002,9,10,39,0.3333333333333333,P13612
NC(=N)NCCCNC(=O)[C@H]1CCC(=O)N2C[C@H](CCC(=O)O)[C@H]2C1,353.4230000000002,140,148.60999999999999,-0.5323299999999977,9,8,25,0.75,P08648
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,493.5810000000002,182,109.77,3.870700000000002,8,9,35,0.25925925925925924,P05106
OC[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)c3ccc4ccccc4c3,560.6540000000003,202,165.14,0.3707000000000025,13,4,38,0.4,P13612
OC(=O)[C@H](Cc1ccccc1F)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,489.3520000000002,166,103.78,3.0977000000000023,11,7,31,0.3,P13612
CCCCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,519.3850000000002,184,144.47,3.615000000000002,11,10,35,0.2916666666666667,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4cccc(OC(F)(F)F)c4,606.3840000000004,212,110.52000000000001,5.745400000000003,13,8,41,0.14285714285714285,P13612
N[C@@H](Cc1ccc(O)c(F)c1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,587.6520000000004,214,211.38999999999996,-1.6815999999999938,16,6,39,0.5217391304347826,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(NC(=O)N4CCc5ccccc45)c(Cl)c3,558.0500000000003,208,99.17999999999999,5.076100000000005,10,7,39,0.4827586206896552,P13612
NC(=O)C1(CCCCC1)NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)\C=C\c2cccnc2)NC(=O)c3cccc(Nc4nc5ccccc5[nH]4)c3,779.899,300,250.38999999999996,3.843900000000004,16,20,57,0.36585365853658536,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](Cc2ccccc2)NC1=O)C(=O)O)NC(=O)[C@@H](N)Cc3ccc(O)cc3,603.7230000000003,220,199.95,-0.05659999999999571,14,7,41,0.37037037037037035,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N[C@@H](CCCCNC(=O)\C=C\c3cccnc3)C(=O)N[C@@H](CCCC(=O)O)C(=O)N[C@H](Cc4ccccc4)C(=O)N)cc2,832.959,320,250.81,4.013720000000004,16,23,61,0.28888888888888886,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(C)OC(C)CC3N)C(=O)O)cc2,442.5120000000002,172,120.11,2.3774999999999995,8,8,32,0.4166666666666667,P13612
Cn1cc(C(=O)Nc2cc(F)c(CC(=O)N3C[C@@H](O)C[C@H]3CO[C@@H]4CC[C@H](CC4)C(=O)O)cc2Cl)c5ccccc15,586.0600000000003,218,121.10000000000001,4.387400000000002,11,8,41,0.43333333333333335,P13612
OC(=O)[C@H](Cc1cscn1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,478.37900000000013,156,116.66999999999999,2.4151000000000007,12,7,29,0.35294117647058826,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C\3/C(=O)C(=C3N4CCOCC4)O,519.3410000000005,182,141.42,2.0153000000000003,12,7,35,0.2608695652173913,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCC3)S(=O)(=O)c4cccc5ccccc45,527.6420000000004,194,100.53999999999999,5.4054000000000055,7,8,38,0.22580645161290322,P13612
CC(=O)N1CSC[C@@H]1C(=O)N\C(=C\c2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)\C(=O)O,508.38300000000027,172,115.81000000000002,3.708800000000001,11,6,33,0.18181818181818182,P13612
CCOC(=O)C[C@H](NC(=O)CN(CCCOC)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3ccc(OC)cc3,618.7310000000002,240,135.29999999999998,4.865920000000004,11,16,45,0.35294117647058826,P13612
Oc1onc(n1)[C@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)NC(=O)[C@@H]4CCCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,700.3880000000001,230,167.62,5.289400000000003,17,9,44,0.2222222222222222,P13612
CC(C)C[C@H](CC(=O)N[C@@H](CC(=O)O)c1ccccc1)NC(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,558.6790000000002,216,136.63,5.434720000000004,9,13,41,0.3125,P13612
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCNC(=O)CCCCCN)NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N3CCC[C@H]3C(=O)O,836.988,328,278.46000000000004,2.647820000000009,18,24,60,0.5238095238095238,P13612
OC(=O)C1C2CCC(C2)[C@@H]1NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,461.3670000000002,158,103.78,2.7620000000000005,10,5,29,0.5789473684210527,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(C)CCCO3)C(=O)O)cc2,383.4440000000002,148,84.86,3.0432000000000006,6,7,28,0.36363636363636365,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2nc(ncc2c3ccccc3C)N(C)C)C(=O)O)cc1,463.5380000000002,178,107.89,3.6862200000000023,9,8,34,0.28,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3oc(CCC(=O)O)cn3,492.5760000000003,190,133.56,5.090320000000003,9,11,36,0.3333333333333333,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\c4ccccc4,525.3480000000003,182,144.47000000000003,3.7565000000000017,11,7,36,0.08,P13612
OC(=O)[C@H](Cc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,555.3580000000003,190,113.00999999999999,3.8572000000000033,14,8,35,0.3333333333333333,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ncc(C)s4)C(=O)O)cc2,496.5850000000003,184,106.98,3.953520000000002,9,9,35,0.34615384615384615,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2ccnc3ccccc23)cc1)NC(=O)C4(CCCC4)c5ccccc5,507.5900000000003,192,108.39000000000001,5.111000000000004,7,8,38,0.22580645161290322,P13612
OC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,416.47700000000026,158,86.71,3.142900000000002,6,7,31,0.24,P13612
FC(F)(F)S(=O)(=O)NC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,791.4409999999997,258,171.71,4.793900000000003,21,10,48,0.25925925925925924,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)c3cccc(NC2=O)c3)C(=O)N,503.6060000000002,180,176.64,0.3641999999999998,12,5,34,0.2727272727272727,P13612
OC(=O)[C@H](Cc1ccc(cc1)N2CCCC2=O)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,449.50700000000023,172,107.02,2.1164999999999994,8,8,33,0.36,P13612
Cc1ccccc1NC(=O)Nc2ccc(cc2)CC(=O)NN(CC(C)C)C(=O)NC(CC=C)CC(=O)[O-],508.59900000000033,198,142.7,2.965020000000001,10,11,37,0.3333333333333333,P13612
OC(=O)C(Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3ncccc3[N+](=O)[O-],476.2760000000002,164,147.35000000000002,4.051700000000002,12,8,32,0.1,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c3ccccc3C(F)(F)F,525.3100000000002,182,95.5,5.690200000000003,11,7,35,0.125,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCCCC#N)CCCC3,530.4520000000002,190,119.28999999999999,6.001980000000005,9,11,36,0.4074074074074074,P13612
Cc1ccc(F)cc1Nc2oc3cc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,527.5680000000003,202,104.9,5.160420000000004,10,8,38,0.4642857142857143,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCN(CC3)c4ccccc4)S(=O)(=O)c5ccccc5)C(=O)O)cc2,598.7210000000003,222,113.01,4.987200000000004,9,10,43,0.23529411764705882,P13612
CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,543.4690000000002,190,113.01,4.135900000000003,11,8,35,0.4166666666666667,P13612
N[C@@H](Cc1ccc(O)c(I)c1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,695.5580000000001,214,211.38999999999996,-1.2160999999999962,16,6,39,0.5217391304347826,P13612
OC(=O)[C@H](Cc1ccc(cc1)N2C(=O)CCC(C2=O)c3ccccc3)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,553.6150000000004,210,124.08999999999999,3.4269000000000016,9,9,41,0.28125,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCOC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,509.5800000000002,188,118.99999999999999,3.107100000000001,9,9,36,0.25925925925925924,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCNCC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,522.6230000000003,194,121.8,3.0702000000000007,9,9,37,0.2857142857142857,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3ccccc3C(F)(F)F)C(=O)O)cc1,474.43900000000014,178,104.64999999999999,4.330600000000002,11,7,34,0.21739130434782608,P13612
OC(=O)[C@H](Cc1cccc(F)c1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,489.3520000000002,166,103.78,3.0977000000000023,11,7,31,0.3,P13612
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)OCc3ccccc3)OCC(=O)NC[C@H](NC(=O)C4(C)CCCCC4)C(=O)O)c1,625.7230000000001,244,168.42,2.9544000000000006,13,14,45,0.53125,P08648
CCOC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,490.3430000000002,172,110.52,3.578500000000002,10,8,33,0.21739130434782608,P13612
CN([C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3ccc4ccccc4c3,673.5710000000003,236,150.31,5.391600000000005,13,14,45,0.21875,P13612
OC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,505.80700000000024,166,103.78,3.6120000000000028,11,7,31,0.3,P13612
CC(=O)N1CC[C@H]([C@@H]1C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O)c4ccc(O)cc4,637.7370000000004,234,205.67999999999995,-0.9860999999999935,16,5,43,0.5555555555555556,P13612
