SMILES,NumericUniProtTargetLabels
Cc1ccc(S(=O)(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)cc1,8
CCCN(C(=O)C(C)(C)C)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,4
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)Cc2ccccc2)CCCC1,4
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)NCCc2ccccc2)C(C)C)cc1,4
CCn1c(C)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c(=O)n(CC)c1=O,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CSCN2)C(=O)O)cc1,4
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccccn2)C(=O)O)cc1,4
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCSCC2)C(=O)O)cc1,4
CC(=O)NCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,4
Cc1ccccc1NC(=O)N1C(=O)C[C@H]1C(=O)O,4
COC(=O)c1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)O)c2)cc1,4
O=C(N[C@@H](Cc1ccc(OCCNc2nc3ccccc3s2)cc1)C(=O)O)c1c(Cl)cccc1Cl,3
C=C(S/C(=N\C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)NCCC(=O)O)c1ccccc1,4
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C2)C[C@@H](CNc2ncc[nH]2)N(C(=O)OCc2cccnc2)C3)C(=O)O)c(C)c1,2
Cc1ccccc1C(=O)N1C(=O)C[C@H]1C(=O)O,3
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C2)C[C@@H](CNC2NC=CN2)N(C(=O)OCc2ccccc2)C3)C(=O)O)c(C)c1,3
Cn1cc(-c2nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@H]4CC[C@H](C(=O)O)CC4)cc3o2)c2cc(Cl)ccc21,4
CN(C)c1c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c(=O)c1=O,4
CCN(CC)c1ncc(N(c2ccccn2)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,4
CCN(CC)c1ncc(N(CC)c2ccccc2F)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,4
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(N(C)C)n1,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CCCCNC(=O)/C=C/c2cccnc2)C(=O)N[C@@H](CCCC(=O)O)C(=O)NC2(C(N)=O)CCCCC2)cc1,6
O=C(O)/C(=C/c1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)c1cccnc1Cl,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccccc3)CCCO2)C(=O)O)cc1,4
O=C(CO[C@@H]1C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C1)NC[C@H](NC(=O)C1CCCCC1)C(=O)O,3
O=C(O)[C@H](Cc1ccc(-n2c(-c3ccc(Cl)nc3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCCC2C(=O)NCCCCC(=O)O)cc1,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCN(C(C)(C)C)CC2)C(=O)O)cc1,4
CC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CC(c2cccc(Cl)c2)=NO1,4
N#Cc1cccc(S(=O)(=O)N2C[C@H](N(CC(F)(F)F)C3CCC3)C[C@H]2C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,4
CC[C@H](C)[C@@H]1NC(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@H](N)C2(CCCCC2)SSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2c[nH]cn2)NC1=O,3
N=C(N)Nc1cccc(C(=O)Nc2ccc(CCC(=O)O)c(C(=O)O)c2)c1,2
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C)cc1,4
CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)Nc1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1,4
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccccc1,4
O=C(c1ccccc1)c1ccc([N-]S(=O)(=O)c2cccc(-c3ccc(F)cc3)c2)cc1.[Na+],5
CC(C)(C)Oc1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,4
O=C(N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O)c1c(F)cccc1F,4
O=C(N[C@@H](Cc1ccc2oc(-c3c(Cl)cccc3Cl)nc2c1)C(=O)O)c1c(Cl)cccc1Cl,4
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cccnc1,2
O=C(O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,4
CC(C)[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,4
O=C(Nc1ccc(C[C@H](/N=c2/c(N3CCOCC3)c(O)c2=O)C(=O)O)cc1)c1c(Cl)cncc1Cl,4
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,3
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2cccn2C)C(=O)O)cc1,4
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C(F)(F)F)cc(C)n(C)c2=O)cc1)C(=O)O,4
O=C(O)/C=C/c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1Cl,2
COc1cc(-c2cccn(Cc3ccc(CCC(=O)O)cc3)c2=O)ccc1NC(=O)Nc1cccc(C)c1C,4
COc1cnn(CCN2CCOCC2)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,4
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2-c2ccc[nH]2)C(=O)O)cc1,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccc(Cl)cc3)CCCO2)C(=O)O)cc1,4
CC[C@H](C)[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,4
Nc1ccc(CNC(=O)N2C(=O)CC2CC(=O)O)cc1.O=C(O)C(F)(F)F,4
CCCN(C(=O)CC(=O)O)C1=C(C)CC(c2ccccc2)N(Cc2ccc(C(=N)N)cc2)C1=O,3
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCC2)C(=O)O)cc1,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,4
O=C(O)CCCC#Cc1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1,4
NCc1ccc(NC(=O)N2C(=O)C[C@@H]2C(=O)O)cc1.O=C(O)C(F)(F)F,4
O=C(NC[C@@H](C(=O)O)S(=O)(=O)c1ccccc1)C1=NOC2(CCC(CNc3ncc[nH]3)CC2)C1,3
Cn1cc(-c2nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@H]4CC[C@H](C(=O)O)CC4)c(F)c3o2)c2ccccc21,4
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,1
O=C(N[C@@H](Cc1ccc(CCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,3
CC1(C)SCN(S(=O)(=O)c2ccccc2)[C@@H]1C(=O)NC(CNC(=O)NCc1ccccc1)C(=O)O,5
COCCOc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
O=C(Nc1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCOCC2)C(=O)O)cc1)c1c(Cl)cccc1Cl,4
CNc1cccc(CCOc2csc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)c2)n1,3
Cl.O=C1N[C@H](C(=O)O)Cc2cn(cn2)C/C=C/COc2ccc(Cl)c1c2,7
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCOC2)C(=O)O)cc1,4
O=C(Nc1ccc(C[C@H](NC(=O)C2C3CCC(CC3)N2S(=O)(=O)c2ccccc2C(F)(F)F)C(=O)O)cc1)c1cc(Cl)nc(Cl)c1,4
C/N=C(\S)NCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,4
Cl.O=C1N[C@H](C(=O)O)Cc2cn(cn2)C/C=C/COc2ccc(Cl)c1c2,3
NC(N)=NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O,3
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)OCc3ccccc3)C2)C(=O)O)c(C)c1,3
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccn3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
COC(=O)N1C[C@@]2(CC(C(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)=NO2)C[C@H]1CNc1ncc[nH]1,3
O=C(Nc1ccc(C[C@H](NC(=O)C2C3CCC(CC3)N2S(=O)(=O)c2cc(Cl)c(Cl)s2)C(=O)O)cc1)c1cc(Cl)nc(Cl)c1,4
COCCC1(C(=O)N[C@@H](Cc2ccc(-c3c(C)n(C)c(=O)n(C)c3=O)cc2)C(=O)O)CCCC1,4
O=C(O)[C@H](Cc1ccc(-n2c(-c3ccc(N4CCCCC4)nc3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,4
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C2)C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C3)C(=O)O)c(C)c1,2
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C2)C[C@@H](CNC2N=CC=N2)N(C(=O)OCc2ccccc2)C3)C(=O)O)c(C)c1,3
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3C)C(=O)O)cc2)n1,1
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(CCCc3ccccc3)C2)C(=O)O)c(C)c1,3
COc1cc(CC(=O)N2CCCC2C(=O)N2CCN(CC(=O)O)CC2)ccc1NC(=O)Nc1ccccc1C,4
CCCCN(CCCC)c1c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c(=O)c1=O,4
O=C(O)Cc1ccccc1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)NN(CC(C)C)C(=O)NC(CC(=O)[O-])c2ccccc2)cc1.[Li+],4
O=C(CCCCNC1=NCCCN1)Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,2
N=C(N)NCc1cccc(-c2ccc(C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)s2)c1.O=C(O)C(F)(F)F,1
O=C(O)[C@H](Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1)NC(=O)[C@@H]1C2CCC(CC2)N1S(=O)(=O)c1ccccc1,4
O=C(O)[C@H](Cc1ccc2c(c1)OCO2)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,4
N=C(N)Nc1cccc(C(=O)Nc2ccc(/C=C/C(=O)O)cc2Cl)c1,2
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)Nc2cccc(C(=O)NCC(=O)O)c2)cc1,4
Cc1nccn1-c1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,4
O=C1NC(C(=O)O)CCc2cn(cn2)CCCCOc2ccc(Cl)c1c2,5
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CO[C@H]2CN[C@H](CNc3ccccn3)C2)C(=O)O)c(C)c1,3
O=C(O)c1cccc(-c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc2)c1,4
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@H]2C[C@H](CNc3ccccn3)N(C(=O)CC(C)(C)C)C2)C(=O)O)c(C)c1,3
C[C@H](NC(=O)c1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1)c1ccccc1,4
O=C(O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
O=C(O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(Cl)c(F)c1,4
Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(C(=O)N3CCN(C)CC3)CCCO2)C(=O)O)cc1,4
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccccc2-c2cccc3c(c[nH]c23)C[C@@H]1C(N)=O,3
CC(C)CN(C(=O)c1cccs1)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,4
O=C(N[C@@H](CNC(=O)c1ccc(CN(Cc2nc3ccccc3[nH]2)C(=O)NC2CCCCC2)cc1)C(=O)O)OCc1ccccc1,3
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCCC2C(=O)N2CCC(C(=O)O)CC2)cc1,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccc(F)cc3)CCCO2)C(=O)O)cc1,4
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OCc2ccccc2C(F)(F)F)cc1)C(=O)O,4
CN(C)c1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,3
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(CCC(=O)O)c(OCC(=O)OC(C)(C)C)c2)cc1,4
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CCOC2)c1,2
Cc1ccc(S(=O)(=O)N2CS(=O)(=O)C(C)(C)[C@@H]2C(=O)N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)cc1,8
NCc1ccc(NC(=O)N2C(=O)C[C@H]2C(=O)O)cc1.O=C(O)C(F)(F)F,3
C[C@@]1(C(=O)N[C@@H](Cc2ccccc2F)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,4
CCN(CC)c1ncc(N(CC)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,4
N=C(N)Nc1cccc(C(=O)Nc2ccc(CC(NS(=O)(=O)c3ccccc3)C(=O)O)cc2)c1,2
CCCCCCCC(=O)Nc1cc(NC(=N)N)cc(C(=O)NCC(=O)NC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)c1,3
CC(=O)CCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,4
N#Cc1cccc(S(=O)(=O)N2C[C@H](N3CCC(F)(F)C3)C[C@H]2C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,4
COCCCC[C@]1(C(=O)N[C@@H](Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)CCCO1,4
O=C(NCc1ccccc1)NC[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc2ccccc2c1)C(=O)O,4
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)c2noc(O)n2)cc1)c1c(Cl)cncc1Cl,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N2CCCCC2C(=O)O)cc1,4
CCN(CC)c1ncc(N(CC)c2ncccn2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,4
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C2)C[C@@H](CNc2ncc[nH]2)N(C(=O)OCc2cccnc2)C3)C(=O)O)c(C)c1,3
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3cc[nH]n3)N(C(=O)OCc3ccccc3)C2)C(=O)O)c(C)c1,3
O=C1N[C@H](C(=O)O)Cc2cn(nn2)CCCCOc2ccc(Cl)c1c2,5
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N(CC(=O)NC(CC(=O)O)c2ccccc2)C2CCCCC2)cc1,4
CCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc(OC)c(OC)c1)C(=O)O,4
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)CN(C)C(=O)[C@H](C)NC1=O,4
Cc1ccnc(NCc2coc(-c3ccc(C[C@H](NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)c2)c1,3
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)c2ccccc2Br)CCCCC1,4
O=C(N[C@@H](Cc1ccc2[nH]c(-c3c(Cl)cccc3Cl)nc2c1)C(=O)O)c1c(Cl)cccc1Cl,4
CC(=O)N1CSC[C@@H]1C(=O)N/C(=C\c1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,4
Cc1ccccc1NC(=O)Nc1ccc(CNC(=O)C2=CCN(C(=O)CC(=O)O)[C@H]2C(C)C)cc1,4
O=C(O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(O)CN2)c1)c1cc(Cl)cc(Br)c1O,3
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCCc2c[nH]c3ccccc23)c1,3
C#CCN(c1cnc(N(CC)CC)nc1N[C@@H](Cc1ccc(OC(=O)N2CCCC2)cc1)C(=O)O)S(=O)(=O)c1ccc(F)cc1,4
CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(N)=O)[C@@H](C)O)C(C)C,3
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccccc3CCC(=O)O)c2=O)cc1,4
C=Cc1cnc(NC[C@@H]2C[C@]3(CC(C(=O)NC[C@H](NS(=O)(=O)c4c(C)cc(C)cc4C)C(=O)O)=NO3)CN2C(=O)OCCCC)[nH]1,3
C[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,4
O=C(Nc1ccc(C[C@H](Nc2cc(Cc3ccccc3)ncn2)C(=O)O)cc1)c1c(Cl)cncc1Cl,4
CCCCCCCCS(=O)(=O)C1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3)cc2)C(=O)O)CCCC1,4
Cc1ccnc(NCc2cnc(-c3ccc(C[C@H](NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)s2)c1,3
N#CCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,4
CCc1cccc(C)c1C(=O)N[C@@H](Cc1ccc(-c2c(C(F)(F)F)cc(C)n(C)c2=O)cc1)C(=O)O,4
Cc1noc(C)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,4
COC1C(CC(C)C)O[C@@H](OCC(=O)O)[C@H](OCc2ccccc2)[C@H]1OC,4
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCCN2C(=O)[C@H](C)NC1=O,4
N=C(N)NCCC[C@@H]1NC(=O)[C@H](CCCCNC(=O)CCSCCOCCOCCOCCOCCOCCOCCO)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,3
CS(=O)(=O)c1ccccc1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,4
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1)c1c(Cl)cncc1Cl,4
O=C(CCCCNC1=NCCN1)Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,2
CC(=O)N(CC(C)C)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,4
O=C(O)C[C@H](NC(=O)CNC(=O)c1cncc(NC2=NCC(O)CN2)c1)c1cc(Cl)cc(Br)c1O,3
O=C(O)[C@H](Cc1ccc(-n2c(CC3CC3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,4
CO[C@@]12O[C@H]3[C@H](O[C@@]1(OC)c1ccccc1-c1ccccc12)[C@@H](COCC(C)C)OC(OCC(=O)O)[C@H]3OCCO,4
Cc1ccc(NC(=O)Oc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)cc1,4
CCCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,4
COc1cccc(OC)c1-c1ccc(C[C@H](CC(=O)O)NC(=O)c2c(Cl)cccc2Cl)cc1,4
CCOC(=O)[C@H]1[C@@H]2N[C@@H](CC(=O)O)C(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]21,3
CCn1cc(C(=O)Nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2Cl)c2ccccc21,4
Cc1ccccc1NC(=O)N1C(=O)CC1CC(=O)NCCC(=O)O,3
CC(=O)N1CC[C@H](c2ccc(O)cc2)[C@@H]1C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O,4
CCN(CC)c1ncc(N(CC)S(=O)(=O)N(C)C)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,4
COc1cc(CC(=O)N2CC=CC2C(=O)N2CCN(CC(=O)O)CC2)ccc1NC(=O)Nc1ccccc1C,4
CC(C)C[C@@H]1NC(=O)[C@@H]2CSSC[C@H](OC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]3CCCN3C1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C(C)C)C(=O)N2,3
Cc1ccc(S(=O)(=O)C2(C(=O)N[C@@H](Cc3ccc(-c4ccccc4)cc3)C(=O)O)CCCC2)cc1,4
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CC2CCCCC2)NC1=O,4
O=C(O)[C@H](Cc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c1)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,4
CS(=O)(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,2
CC(C)C[C@@H]1NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)NCC(N)=O)NC1=O,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3C)CCCCC2)C(=O)O)cc1,4
COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1OCC(=O)O,2
O=C(O)COc1cc(NC(=O)Cc2ccc(NC(=O)Nc3ccccc3C(F)(F)F)cc2)ccc1CCC(=O)OCc1ccccc1,4
O=C(O)CC(Cc1ccc(OCCCNc2ccccn2)cc1)c1ccccc1,2
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(C(=O)C(C)C)CCCO2)C(=O)O)cc1,4
