timbal_v2_id,smiles,target_name,uniprot_target
14183,CC(C)(C)Oc1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P13612
15293,CCCC[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O,Integrins,P13612
5522,CC(C)C[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,Integrins,P05106
9942,CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3cc4[nH]c(O)nc4cc3Cl)c(Cl)c2,Integrins,P05107
8458,CS(=O)(=O)CCCCC1(CCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,Integrins,P05556
8699,OC(=O)[C@H](Cc1ccc(NC(=O)c2cc(F)c(F)cc2F)cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,Integrins,P05556
14195,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC4CC4)cc3,Integrins,P13612
8188,CCCS(=O)(=O)c1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)cc(n1)C(=O)O,Integrins,P05556
14809,OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(NC(=O)c4nccc5ccccc45)c(Cl)c3,Integrins,P13612
3565,CN(CC(=O)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O)C(=O)c2oc(NC(=O)NCc3ccccc3)cc2,Integrins,P05106
9083,CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C3=NOC(CCC(=O)O)(CCC(=O)O)C3,Integrins,P05556
8697,OC(=O)[C@H](Cc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,Integrins,P05556
14203,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(F)cc3,Integrins,P13612
3502,OC(=O)CC(Sc1cccc(NC(=O)Cc2ccccc2)c1)c3cccnc3,Integrins,P05106
3459,CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)N3CCN(CC3)c4ccncc4,Integrins,P05106
8203,COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OC)n1,Integrins,P05556
4026,OC(=O)C[C@H](Cc1onc(CCCCNc2cc(ccn2)N3CCOCC3)n1)c4ccc5OCOc5c4,Integrins,P05106
10811,COC1=C(C(=O)N(CCN2CCOCC2)N=C1)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,Integrins,P26010
14788,CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4cccc(OC(F)(F)F)c4,Integrins,P13612
10332,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3c(Cl)cc4CN(CCc4c3Cl)C(=O)c5ccc(Cl)cc5,Integrins,P05107
4303,CCCN(C(=O)C(CC(=O)OC)C(=O)O)C1=C(C)CC(N(Cc2ccc(N)cc2)C1=O)c3ccccc3,Integrins,P05106
13934,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCNC(=O)c4cccc(c4)C(F)(F)F)CCCC3,Integrins,P13612
8821,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC4CC4)cc3,Integrins,P05556
3523,CCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrins,P05106
3504,NCCCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,Integrins,P05106
9518,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CC[C@@H](F)C5,Integrins,P05556
5741,CCCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)C(=O)O,Integrins,P05106
8249,COCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccc(OC)c(OC)c1)C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,Integrins,P05556
5773,NCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrins,P05106
13136,N[C@@H](Cc1ccc(O)cc1)C(=O)NC2CCCCC[C@H](NC(=O)C3(CCCC3)CCNC2=O)C(=O)O,Integrins,P13612
8141,CC(=O)N1CSC[C@H]1C(=O)N\C(=C\c2ccc(OCc3ccccc3)cc2)\C(=O)O,Integrins,P05556
10211,CCN(C1CCN(C1)c2cc(ncn2)c3ccc(Sc4ccccc4C(C)C)c(c3)C(F)(F)F)C(=O)C,Integrins,P05107
5688,CC(C)(C)NC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P05106
7822,OC(=O)C(CNC(=O)c1cc2cc(OCCONC3=NCCN3)ccc2[nH]1)NS(=O)(=O)c4ccccc4,Integrins,P08514
14582,CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OC(=O)c3ccccc3)cc2)C(=O)O,Integrins,P13612
8856,C[C@@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@H](Cc3ccccc3)C(=O)O,Integrins,P05556
8816,OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC4CC4)cc3,Integrins,P05556
7130,NC(=N)NCCC[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,Integrins,P08514
8227,CCCS(=O)(=O)c1cccc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,Integrins,P05556
6834,OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4cccc(c4)[N+](=O)[O-],Integrins,P08514
14642,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CSCC3C(=O)NCCCCC(=O)O)cc2,Integrins,P13612
4393,NC1CC(=O)N[C@@H]2CN[C@H](C2)C(=O)NC(=N)NCCC[C@H](NC(=O)CNC1=O)C(=O)O,Integrins,P05106
14163,OC(=O)[C@H](Cc1ccc(cc1)N2C(=O)Cc3ccccc3C2=O)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,Integrins,P13612
4016,OC(=O)CC(Cc1csc(CCCc2ccc3CCCNc3n2)n1)c4cnc(s4)c5ccccc5,Integrins,P05106
8810,OC(=O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P05556
6444,N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)O,Integrins,P08514
5901,CN(Cc1nc2CCCCc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P05106
5787,NC(=N)Nc1ccc(cc1)C(=O)Nc2cccc(SC(CC(=O)O)c3cccnc3)c2,Integrins,P05106
8830,CS(=O)(=O)c1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P05556
4801,CN(CC(=O)c1ccc(OCC(=O)O)c(OCC(=O)O)c1)C(=O)c2ccc(cc2)C(=N)N,Integrins,P05106
4231,OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c3cc(Cl)cc(I)c3O,Integrins,P05106
6850,NC(=N)c1ccc(cc1)N2CCC3(CCC(CC3)C(=O)NCCC(=O)O)CC2,Integrins,P08514
13427,COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4ccc(F)cc4)C(=O)O)cc2,Integrins,P13612
3531,CNCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrins,P05106
5022,COC(=O)CC[C@@H]1N(CCN(CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(CCN)cc2,Integrins,P05106
4010,OC(=O)C[C@H](Cc1csc(CCCCNc2cc(ccn2)N3CCOCC3)n1)c4ccc5OCOc5c4,Integrins,P05106
14213,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccccc3,Integrins,P13612
14948,Cc1cccc(C)c1NC(=O)Nc2ccc(CC(=O)Nc3ccc(OCC(=O)OC(C)(C)C)c(CCC(=O)O)c3)cc2,Integrins,P13612
8058,OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCC3)S(=O)(=O)c4ccccc4Br,Integrins,P05556
8742,OC(=O)[C@H](Cc1ccc(NC(=O)c2ccc(F)cc2C(F)(F)F)cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,Integrins,P05556
5302,NC(=N)c1ccc(NC(=O)c2ccc3CN(CCc4ccccc4)C(=O)[C@@H](CC(=O)O)Nc3c2)cc1,Integrins,P05106
7188,NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccccc2)SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,Integrins,P08514
8208,COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(n1)N(C)C,Integrins,P05556
4195,OC(=O)CC1CC1c2ccc(OCCCNc3ccccn3)cc2,Integrins,P05106
13785,CN([C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3ccccc3,Integrins,P13612
8832,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OCF)cc3,Integrins,P05556
13719,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4cccc(c4)[N+](=O)[O-])C(=O)O)cc2,Integrins,P13612
4039,OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5ncoc5c4,Integrins,P05106
10501,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)Cc4ccccc4)C(=O)O)cc2,Integrins,P26010
8872,C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3cccc(F)c3)C(=O)O,Integrins,P05556
8835,CCOc1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P05556
7317,c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3ccc(cc3)CNC(=N)N)C(=O)O,Integrins,P08514
5660,NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CCC(=O)O)CC2=O,Integrins,P05106
13511,CC(=O)N1CSC[C@@H]1C(=O)N\C(=C\c2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)\C(=O)O,Integrins,P13612
3322,CC(C)[C@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrins,P05106
11208,Cn1nc(C[C@@H](CC(=O)O)c2ccc3OCOc3c2)cc1OCCc4ccc5CCCNc5n4,Integrins,P18564
8873,CCc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,Integrins,P05556
8829,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(F)cc3,Integrins,P05556
14185,CC(C)C[C@H](NCc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)c3ccc4OCOc4c3,Integrins,P13612
7609,NC(=N)c1ccc(COc2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,Integrins,P08514
4722,COC(=O)c1ccc(COC(=O)N[C@@H](CCC(=O)N2CCN(CC2)c3cccc(NC4=NCCCN4)c3)C(=O)O)cc1,Integrins,P05106
8260,CC(C)C[C@@H](CC(=O)N(CC(=O)O)Cc1ccccc1)NC(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,Integrins,P05556
3503,NCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrins,P05106
5284,OC(=O)CC1CCc2cc(NCCCC3CCNCC3)ccc2C1=O,Integrins,P05106
7550,Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CCC(=O)N2CCN(CC2)c3cccc(NC4=NCCCN4)c3)C(=O)O,Integrins,P08514
5957,CN(CCCC(=O)NCC1=CCc2ccccc2C(CC(=O)O)C1)c3ccccn3,Integrins,P05106
4193,OC(=O)CC1CC1c2ccc(OCCc3ccc4CCCNc4n3)cc2,Integrins,P05106
10642,COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4cnc5ccccc5c4)C(=O)O)cc2,Integrins,P26010
13829,CSCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,Integrins,P13612
8814,OC(=O)CCNC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2,Integrins,P05556
5482,NC(=O)C[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,Integrins,P05106
14589,COc1ccc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)C)C(=O)O)cc1,Integrins,P13612
14813,OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(NC(=O)c4n[nH]c5ccccc45)cc3F,Integrins,P13612
3258,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2cc(Cl)cc(Cl)c2,Integrins,P05106
9264,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)NCCCCCC(=O)O)cc2,Integrins,P05556
6071,CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCCNc3ncc[nH]3,Integrins,P05106
6176,OC(=O)CC(CC1CCN(CC1)C(=O)CCCc2ccc3CCCNc3n2)c4ccc5OCOc5c4,Integrins,P05106
8831,OC(=O)C[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccccc3,Integrins,P05556
2998,COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1C)c3ccc(OC)nc3,Integrins,P05106
13757,COCCC[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O,Integrins,P13612
15242,COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(C)CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,Integrins,P13612
9768,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)CNC1=O,Integrins,P05556
5543,NC(=NCCC[C@@H]1NC(=O)[C@H](CC(=O)N)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)N,Integrins,P05106
10257,OC(=O)C1CCCN(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,Integrins,P05107
3146,NC(=N)NC(=O)CCc1ccc(s1)C(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O,Integrins,P05106
9082,CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3cc(CCC(=O)O)on3,Integrins,P05556
13737,COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@]3(C)CCCO3)C(=O)O)cc2,Integrins,P13612
10860,Cn1cc(\C=C/2\C(=O)NC(=O)N(C2=O)c3ccccc3)c4ccccc14,Integrins,P26010
6813,OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4ccsc4,Integrins,P08514
10651,COc1cc(ccn1)C2(CCCC2)C(=O)N[C@@H](Cc3ccc(cc3)c4ccccc4OC)C(=O)O,Integrins,P26010
8714,COc1ccc(cc1C(=O)Nc2ccc(C[C@H](NC(=O)C3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2)[N+](=O)[O-],Integrins,P05556
8820,CCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c3ccc(OC)c(OC)c3)C(=O)O,Integrins,P05556
10145,Cc1cccc(Cl)c1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,Integrins,P05107
13592,OC(=O)C(Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3ncccc3[N+](=O)[O-],Integrins,P13612
3135,CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4CC(CC(=O)O)c5ccccc5Cc4c3,Integrins,P05106
7595,OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCNc3nc4ccccc4[nH]3,Integrins,P08514
9504,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CC[C@@H](F)C5,Integrins,P05556
8620,CC(=O)NCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,Integrins,P05556
3497,NC(=N)Nc1cccc(c1)C(=O)Nc2cccc(SC(CC(=O)O)c3cccnc3)c2,Integrins,P05106
14281,OC[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)C(Cc3ccc(O)cc3)c4ccccc4,Integrins,P13612
6819,CN1CCC(CCC(=O)N2CCC[C@H](C2)C(=O)N[C@H](CC(=O)O)c3ccc4OCOc4c3)CC1,Integrins,P08514
10640,COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4cncc(Br)c4)C(=O)O)cc2,Integrins,P26010
3315,Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCN=C(N)N)C2)C(=O)O,Integrins,P05106
13653,COc1ccnc(Cl)c1C(=O)Nc2ccc(C[C@H](NC(=O)[C@]3(C)CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,Integrins,P13612
4266,OC(=O)C[C@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c3cc(Cl)cc(Br)c3O,Integrins,P05106
3500,NCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrins,P05106
8818,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC(F)F)cc3,Integrins,P05556
8490,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\C4CC4,Integrins,P05556
13865,CC(C)C\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P13612
9519,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CC[C@H](F)C5,Integrins,P05556
8406,CN([C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3ccccc3,Integrins,P05556
6162,OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)CCCNC2=NCCN2)c3cccnc3,Integrins,P05106
15128,COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCN(CC3)C(C)(C)C)S(=O)(=O)c4ccccc4)C(=O)O)cc2,Integrins,P13612
7421,CC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,Integrins,P08514
6804,OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(Br)c3,Integrins,P08514
3561,OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)c3ccc(cc3)c4ccccc4,Integrins,P05106
14453,CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3cc(CCCC(=O)O)on3,Integrins,P13612
7410,NC(=N)NCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,Integrins,P08514
14397,N[C@@H](Cc1c(F)c(F)c(O)c(F)c1F)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,Integrins,P13612
9466,Cn1cc(C(=O)Nc2cc(F)c(CC(=O)N3CCC[C@H]3CO[C@@H]4CC[C@H](CC4)C(=O)O)cc2Cl)c5ccccc15,Integrins,P05556
13210,CCOC(=O)CCN1CCN(CC1)c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(C)cc4)C(=O)O)cc2,Integrins,P13612
8276,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,Integrins,P05556
13911,Cc1cccc(C)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,Integrins,P13612
8834,OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccccc3,Integrins,P05556
3521,NC(=N)NCCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,Integrins,P05106
14408,C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCCN2C1=O)C(=O)O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)C,Integrins,P13612
10256,COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCCC(C4)C(=O)O,Integrins,P05107
4438,NC(=N)NCCCCOc1ccc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)cc1N,Integrins,P05106
9415,COc1ccc(cc1)C2=C(C(=O)N(C)N=C2)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,Integrins,P05556
13635,C\C=C\[C@H](CC(=O)O)NC(=O)CN(CCC(C)C)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,Integrins,P13612
14197,C\C=C\[C@@H](CC(=O)O)NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2,Integrins,P13612
5785,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(SC(CC(=O)O)c3cccnc3)cc2,Integrins,P05106
10655,COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCNCC3)c4cccnc4)C(=O)O)cc2,Integrins,P26010
7018,OC(=O)[C@H](CNC(=O)c1cc2sc(CCC3CCNCC3)cc2s1)NS(=O)(=O)c4ccccc4,Integrins,P08514
13446,OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(Cc4cccc(C3)c4)S(=O)(=O)c5ccccc5,Integrins,P13612
13683,COCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccc(OC)c(OC)c1)C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,Integrins,P13612
8811,CC(C)C[C@H](NCc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)c3ccc4OCOc4c3,Integrins,P05556
7422,NC(=N)NCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrins,P08514
7173,NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,Integrins,P08514
11020,CNc1cccc(CCCc2noc(CC(CC(=O)O)c3ccc4OCOc4c3)n2)n1,Integrins,P18084
8074,OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCC3)S(=O)(=O)c4ccc(Br)cc4,Integrins,P05556
3049,OC(=O)C[C@H](NC(=O)[C@H]1CN(C(=O)C1)c2cccc(NC3=NCCCN3)c2)c4ccc5OCOc5c4,Integrins,P05106
5730,NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P05106
14205,OC(=O)C[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccccc3,Integrins,P13612
6295,CCOC(=O)C(=O)N(Cc1ccccc1)c2ccc3OC(C)(COc4ccc(cc4)C(=N)N)CN(C)c3c2,Integrins,P05106
6461,CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCCC(=O)O,Integrins,P08514
5212,NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCC(CC3)C(=O)O)CC2,Integrins,P05106
10492,COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCN(C)C3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,Integrins,P26010
9147,CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C3=NOC(CCC(=O)O)(CCC(=O)O)C3,Integrins,P05556
14104,Cc1ccc(c(c1)C(=O)Nc2ccc(C[C@H](NC(=O)C3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2)[N+](=O)[O-],Integrins,P13612
5778,NCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,Integrins,P05106
8256,Cc1ccccc1NC(=O)Nc2ccc(cc2)CC(=O)NN(CC(C)C)C(=O)NC(CC(=O)[O-])c3ccccc3,Integrins,P05556
8823,C\C=C\[C@@H](CC(=O)O)NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2,Integrins,P05556
5670,c1cc(ccc1C2=NOC(C2)CC(=O)N3CCCCC3CC(=O)O)C(=N)N,Integrins,P05106
5798,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCNc3nc4ccccc4[nH]3,Integrins,P05106
8895,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4cc(cc(n4)[N+](=O)[O-])[N+](=O)[O-])C(=O)O)cc2,Integrins,P05556
11071,OC(=O)CC(c1ccccc1)n2ccc3cc(CCCc4ccc5CCCNc5n4)ccc23,Integrins,P18084
7850,OC(=O)C[C@H](Cc1onc(CCCCNc2cc(ccn2)N3CCOCC3)n1)c4ccc5OCOc5c4,Integrins,P08514
5786,CCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrins,P05106
