SMILES,TempColumnForModelTask
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCc3ccc(NC(=O)OCc4ccccc4)cc3,0
COc1ccc(cn1)C(CC(=O)O)Cc2csc(CCCc3ccc4N(C)CCNc4n3)n2,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)N(Cc3nc4ccccc4[nH]3)C5CCCCC5,0
OC(=O)CC(\C=C\CCCCc1ccc2CCCNc2n1)c3cccc(F)c3,0
NC(=N)c1ccc(cc1)C2=NOC(CC(=O)NCCC(=O)O)C2,0
OC(=O)CCC1=CC(=O)N(CC(=O)NCC2CCC(CC2)Nc3nc4ccccc4[nH]3)c5ccccc15,0
OC(=O)CCCCCC(=O)N1CCC2(CC1)CCN(CC2)c3ccncc3,0
OC(=O)CC1CCc2cc(NC(=O)OCC3CCNCC3)ccc2C1=O,0
OC(=O)[C@H](CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)NS(=O)(=O)c3c(Cl)cc(cc3Cl)c4ccccc4,0
OC(=O)CC(Cc1cc(OCCc2ccc3CCCNc3n2)[nH]n1)c4ccc5OCOc5c4,0
CN1CCNc2nc(CCCc3noc(CC(CC(=O)O)c4ccc5OCOc5c4)n3)ccc12,0
CN(CC(C(=O)O)c1ccc2CCOc2c1)C(=O)CCCCc3ccc4CCCNc4n3,0
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)OCc3ccccc3)OCC(=O)NC[C@H](NC(=O)c4c(C)cc(C)cc4C)C(=O)O)c1,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@](Cc2ccccc2)(NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(F)(F)F,0
Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O)C,0
NC(=N)NC(=N)Nc1ccc(SC(F)(F)F)cc1,0
OC(=O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c3cc(Cl)cc(Br)c3O,0
Cc1ncc(s1)C(CC(=O)O)Cc2onc(CCCc3ccc4CCCNc4n3)n2,0
CCCC(CC(=O)O)n1ccc2cc(OCCc3ccc4CCCNc4n3)ccc12,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H]2C\C=C/C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N2,0
CC(C)C1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)C[C@@H]2O[C@H](CNC1=O)[C@@H](O)[C@H]2O,0
OC(=O)[C@H](CNC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)NC(=O)OCc4ccccc4,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=CC=C1C2CC2)NCc3ccc4CCCNc4n3)c5cccc(F)c5,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCC(=O)NCCC(=O)O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c3cc(Br)cc(Cl)c3O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@@H](CN2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
OC(=O)CC(Cc1csc(CCCc2ccc3CCCNc3n2)n1)c4ccc(F)c(F)c4,0
OC(=O)CC(NC(=O)CCNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)C3CCCCC3,0
OC(=O)[C@H](CNC(=O)C1=NOC(CCCCNc2ccccn2)C1)NS(=O)(=O)c3cccc4ccccc34,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCC(=O)NC(CC(=O)O)c3ccc(F)c(F)c3,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@H](CNC(=O)C2=NOC(CCCCNc3ncc[nH]3)C2)C(=O)O,0
CCOC(=O)CN(Cc1ccccc1)c2ccc3OC(C)(COc4ccc(cc4)C(=N)N)CN(C)c3c2,0
CN1C(=O)N(C(=O)C12CCN(CC2)C(=O)CC(CC(=O)O)c3ccccc3)c4ccc(cc4)C(=N)N,0
CC(C)(\C=C\C(=O)c1ccc(cc1)C(=N)N)C(=O)N2CCC(CC(=O)O)CC2,0
OC(=O)CC(Cc1csc(CCCc2ccc3CCCNc3n2)n1)c4ccc5OCOc5c4,0
CN1C(=O)N(C(=O)C12CCN(CCCCC(=O)O)CC2)c3ccc(cc3)C(=N)N,0
OC(=O)C[C@H](CCCCCCc1ccc2CCCNc2n1)c3cncnc3,0
NC(=N)c1ccc(cc1)N2C(=O)CC3(CCN(CC3)C(=O)CCCC(=O)O)C2=O,0
CN1C(=O)N(C(=O)C12CCN(CC2)C(=O)CC[C@H](NS(=O)(=O)c3c(C)onc3C)C(=O)O)c4ccc(cc4)C(=N)N,0
NC(=N)c1ccc(cc1)N2CCC3(CCN(CCC(=O)O)CC3)CC2,0
NC(=N)c1ccc(cc1)C(=O)NCC(=O)N2CCN([C@@H](Cc3ccccc3)C(=O)O)C(=O)[C@@H]2CC(=O)O,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCc3ccc(NC(=O)OCc4ccccc4)cc3,0
COc1ccc(cn1)[C@@H](CCC[C@H](O)CCc2ccc3CCCNc3n2)CC(=O)O,0
CN1C(=O)N(C(=O)C12CCN(CC2)C(=O)NCCC(=O)O)c3ccc(cc3)C(=N)N,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)CCCCc2ccc3CCCNc3n2)C(=O)O,0
NC(=N)c1ccc(cc1)N2CCC3(CCN(CC3)C(=O)CC(=O)O)C2=O,0
c1cc2c(cc1NC(=O)CCC(=O)NCCC(=O)O)CNC2,0
C[C@H](CC(=O)O)CC(=O)N1CCC2(CC1)CCN(C2=O)c3ccc(cc3)C(=N)N,0
CN1C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@]1(Cc3ccccc3)C(F)(F)F,0
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CCCCC(=O)O)CC2=O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
CC1(C)\C\2=C/C=C/C=C/C=C/C3=[N+](CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@H](CCCCN)C(=O)C(=O)CCN2c5ccc6ccccc6c15)c7ccc8ccccc8c7C3(C)C,0
CCC1SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC1=O)C(=O)O,0
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)NCCC(=O)O)NC2=O,0
CC(=O)N[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O)C(=O)N,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCCc3cccc(N)n3,0
NC(=N)c1ccc(COc2ccc3CCN(CC(=O)O)C(=O)c3c2)cc1,0
N\C(=N/N1CCOCC1)\c2ccc(cc2)N3CCC4(CCN(CC4)C(=O)CCCC(=O)O)C3=O,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)N(CCc3ccccc3)Cc4nc5ccccc5[nH]4,0
NC(=N)c1ccc(cc1)N2C(=O)NC3(CCN(CC3)C(=O)NCCC(=O)O)C2=O,0
NC(=N)NCc1cccc(COc2ccc3C(=O)N(CC(=O)O)CCc3c2)c1,0
CN1C(=O)N(CC12CCN(CC2)C(=O)CC(CC(=O)O)c3ccccc3)c4ccc(cc4)C(=N)N,0
CCOC(=O)C(=O)N(Cc1ccccc1)c2ccc3N(C)CC(C)(COc4ccc(cc4)C(=N)N)Oc3c2,0
OC(=O)CC(c1ccc2OCOc2c1)n3ccc4cc(OCCc5ccc6CCCNc6n5)ccc34,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCc3csc(NC(=O)NCc4ccccc4)n3,0
OC(=O)CC1CC1c2ccc(OCCc3ccc4CCCNc4n3)c(O)c2,0
CCC1NC(=O)c2cccc(CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O)c2,0
Nc1cc(NC2=NCC(O)CN2)cc(c1)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(Br)c3O,0
COc1ccnc(NCCCCc2noc(C[C@@H](CC(=O)O)c3ccc4OCOc4c3)n2)c1,0
Cc1cc(cc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNc3ncc[nH]3)C2)C(=O)O)c4ccccc4,0
CN1C(=O)N(C(=O)C12CCN(CC2)C(=O)NC[C@H](NS(=O)(=O)c3ccc(C)cc3)C(=O)O)c4ccc(cc4)C(=N)N,0
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)CC(C)(C)C)C(=O)O)c(C)c1,0
CSCC[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
OC(=O)C[C@H](NC(=O)CN1CC[C@@H](CCc2ccc3CCCNc3n2)C1=O)c4cccnc4,0
OC(=O)[C@@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,0
CCN(CC)CCCNC(=O)c1cnn(c2nc(cs2)c3cccc(c3)C(F)(F)F)c1C(F)(F)F,0
CN1C(=O)N(C(=O)C12CCN(CC2)C(=O)NC(CC(=O)O)c3ccccc3)c4ccc(cc4)C(=N)N,0
CC[C@@H](C)[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,0
c1cc(cc(c1)C(F)(F)F)c2csc(n2)n3c(c(cn3)C(=O)NCCCC(=N)N)C(F)(F)F,0
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(C2=O)c3ccc(cc3)C(=N)N)C(=O)O,0
OC(=O)C[C@H](NC(=O)c1cccn2c(\C=C\C3CCNCC3)nnc12)c4cccnc4,0
OC(=O)[C@H](CNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3)NC(=O)OCc4ccccc4,0
OC(=O)C[C@H](NC(=O)[C@H]1CN(C(=O)C1)c2cccc(NC(=O)NCc3ccccc3)c2)c4cccc(F)c4,0
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4cnc5ccccc5c4,0
CN(CCNc1ccccn1)C(=O)c2ccc3N[C@@H](CC(=O)O)C(=O)N(C)Cc3c2,0
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)N(C)C(=O)N(C2=O)c3ccc(cc3)C(=N)N)C(=O)O,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(=O)O)C(=O)NCc3ccccc3,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ccccn4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,0
NC(=N)NCCC(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)NCc2ccccc2,0
OC(=O)CC1Nc2ccc(cc2CN(CCc3ccccc3)C1=O)C(=O)N4CCC(CC4)C5CCNCC5,0
OC(=O)CCCCC(=O)N1CCC2(CC1)CCN(CC2)c3ccncc3,0
CCCCC(NC(=O)c1ccc(cc1)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
NC(=N)NCCCC(=O)N1CCC[C@@H]1C(=O)N[C@@H](CC(=O)O)C(=O)NCc2ccccc2,0
NC(=N)NCCCC(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)NCc2ccccc2,0
CC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)C(CC(=O)C)NC(=O)C(Cc2ccccc2)NC1=O,0
NC(=N)c1ccc(cc1)N2C(=O)CC3(CCN(CC3)C(=O)NCCC(=O)O)C2=O,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(=O)O)C(=O)NCc3ccccc3,0
NC(=N)c1ccc(cc1)N2CCC3(CCN(CC3)C(=O)CC(CC(=O)O)c4ccccc4)C2=O,0
NC(=N)NCCCCC(=O)N1CCC[C@@H]1C(=O)N[C@@H](CC(=O)O)C(=O)NCc2ccccc2,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(NC(=O)NCc4cccnc4)c3,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)N2CCC3(CC2)CCN(C3=O)c4ccc(cc4)C(=N)N)C(=O)O,0
NC(=N)NCCCC(=O)N1CCC[C@@H]1C(=O)NCCC(=O)O,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(CC(=O)O)Cc4ccc(F)cc4,0
OC(=O)CC(c1cccnc1)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,0
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(Cl)c3O,0
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Cl)cc(Br)c3O,0
NC(=N)c1ccc(cc1)N2CCC3(CCN(CC3)C(=O)CCC(=O)O)C2=O,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCC(=O)NC(CC(=O)O)c3ccccc3,0
OC1CNC(=CC1)Nc2cccc(c2)C(=O)N3CCC(CC3)C(=O)NC(CC(=O)O)c4cnc5ccccc5c4,0
NC(=N)NCCCCCCOc1ccc2C(=O)N(CC(=O)O)CCc2c1,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCc3cccc(N)n3)C2)C(=O)O,0
Cc1ccc(cc1)C(CC(=O)O)NC(=O)CNC(=O)c2oc(NC(=O)NCc3ccccc3)cc2,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3CC(CC(=O)O)CCc3c2,0
Cc1onc(C)c1S(=O)(=O)N[C@@H](CCC(=O)N2CCC3(CC2)CCN(C3=O)c4ccc(cc4)C(=N)N)C(=O)O,0
OC(=O)C[C@@H]1Nc2ccc(cc2CN(CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,0
CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC1=O,0
OC(=O)CC1CCN(CC(=O)NCC2CCC(CC2)Nc3nc4ccccc4[nH]3)C(=O)c5ccccc15,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4ccccc4,0
NC(=N)c1ccc(C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2)c(F)c1,0
CN1C(=O)N(CC12CCN(CC2)C(=O)NCCC(=O)O)c3ccc(cc3)C(=N)N,0
OC1CNC(=NC1)Nc2cncc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Br)cc(Cl)c3O,0
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(Cl)c3O,0
NC(=N)c1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O,0
OC(=O)C[C@@H](NC(=O)[C@H]1CN(C(=O)C1)c2cccc(NC(=O)NCc3ccccc3)c2)c4cccc(F)c4,0
CC(C)[C@@]1(NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(F)(F)F,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCC(=O)NCCCC(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)c4cccnc4)c3)C(=O)O,0
NCc1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O,0
OC(=O)CN1CCc2cc(OCCCCC3CCNCC3)ccc2C1=O,0
C[C@@H](CC(=O)O)N1CC(=O)N(C)c2c(Cl)cc(cc2C1=O)C#Cc3ccc(cc3)C(=N)N,0
CCOC(=O)COC1CCN(CC1)C(=O)[C@H](C)NC(=O)c2ccc(cc2)C(=N)NO,0
NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCN(CC3)C(=O)CCC(=O)O)CC2,0
CC\N=C(/N)\c1ccc(cc1)N2CCC3(CCN(CC3)C(=O)CCCC(=O)O)C2=O,0
CN1C(=O)N(C(=O)C12CCN(CC2)C(=O)CCCC(=O)O)c3ccc(cc3)C(=N)N,0
OC(=O)CC1OC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c5ccccc15,0
NC(=N)c1ccc(cc1)N2CCC3(CCN(CC3)C(=O)CCCC(=O)O)C2=O,0
OC(=O)CC(Cc1csc(CCCc2ccc3CCCNc3n2)n1)c4cnc(s4)C5CC5,0
CN(Cc1oc2ccccc2n1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
CCCNC(=O)Nc1cccc(c1)c2ccc(OC)c(c2)S(=O)(=O)NC(CC(=O)O)c3ccccc3,0
CC(Cn1ccc2cc(OCCCNc3ccccn3)ccc12)C(=O)O,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCN(C1)C(=O)\C=C\C2CCNCC2)c3cccnc3,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Br)c3O,0
CC(CC(=O)O)NC(=O)N1CCC2(CC1)CCN(C2=O)c3ccc(cc3)C(=N)N,0
CCOC(=O)CC(c1ccccc1)NC(=O)c2ccc3c(c2)OC(C(=O)N3C)OCc4ccc(cc4)C(=N)N,0
NC(=N)c1ccc(cc1)N2C(=O)NC3(CCN(CC3)C(=O)CCCC(=O)O)C2=O,0
Cc1ccnc(NCCCC(=O)NCC(=O)NC(CC(=O)O)c2ccc(cc2)c3cccc4ccccc34)c1,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N,0
OC(=O)C[C@H](NC(=O)Cc1ccc(CCc2ccc3CCCNc3n2)s1)c4cccnc4,0
CC(C)c1ncc(cn1)[C@@H](CCCCCCc2ccc3CCCNc3n2)CC(=O)O,0
CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(CCc5ccc6OCOc6c5)Cc4c3,0
NC(=N)NCCC[C@@H]1NC(=O)[C@](Cc2ccccc2)(NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(F)(F)F,0
CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)NCc4c3,0
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3ccc4OCOc4c3,0
OC(=O)CC(c1cncc(c1)C#N)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,0
Nc1cc(CCN2Cc3ccc(cc3C2=O)C(=O)N[C@@H](CC(=O)O)C#C)ccn1,0
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)CCCNC2=NCCN2)c3cnc4ccccc4c3,0
Nc1cc(CC[C@@H]2CCCN(CC(=O)N[C@@H](CC(=O)O)C#C)C2=O)ccn1,0
NC(=N)c1ccc2oc(cc2c1)C(=O)N3CCCC(C3)C(=O)NC(CC(=O)O)c4ccccc4,0
NC(=N)c1ccc(cc1)N2CCC3(CCN(CC3)C(=O)NCCC(=O)O)C2=O,0
OC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NS(=O)(=O)c2cccc(c2)c3cccc(NC(=O)Nc4nc5ccccc5[nH]4)c3,0
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CC(=O)O)CC2=O,0
OC(=O)[C@H](CNC(=O)CN1CCC[C@@H](CCC2CCNCC2)C1=O)NS(=O)(=O)c3ccccc3,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4ccccn4)CC3,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]3CCCN3C(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
NCCCCOc1ccc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)cc1N,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cccnc3,0
Nc1cc(NC2=NCC(F)CN2)cc(c1)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(Br)c3O,0
OC(=O)C[C@H](NC(=O)CN1CCc2ccc(cc2C1=O)N3CCNCC3)C#C,0
CCCCN1C(=C(S/C/1=N\C(=O)c2ccc(cc2)C(=N)N)C(=O)NCCC(=O)O)C,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3NCC(=O)N(CC(=O)O)Cc3c2,0
NC(=N)c1ccc(CC(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O)cc1,0
COc1cncc(c1)C(CC(=O)O)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,0
CC(CCCCCNC(=O)c1cc2cc(ccc2[nH]1)C(=N)N)C(=O)O,0
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(I)c3O,0
CC(C)(COC(=O)N1CCC2(CC1)CN(C(=O)C2)c3ccc(cc3)C(=N)N)C(=O)O,0
OC(=O)C[C@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,0
CCOc1ccc(cc1F)[C@H](CC(=O)O)NC(=O)CN2CC[C@H](CCc3ccc4CCCNc4n3)C2=O,0
OC(=O)CC(c1ccccc1)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,0
OC(=O)CC(NC(=O)CCNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)c3cccnc3,0
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)NCCC(=O)O)CC2=O,0
OC(=O)C[C@H](NC(=O)CN1CCc2ccc(cc2C1=O)N3CCNCC3)c4cccnc4,0
CCOC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)C(=O)O,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCC3CCC(CC3)NC(=O)NCc4ccccc4,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](CO)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3cccc(Cl)c3Cl)C(=O)O)cc2,0
CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)NCCc3nc4ccccc4[nH]3,0
CCC(CCCCNC(=O)c1cc2cc(ccc2[nH]1)C(=N)N)CC(=O)O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H]2CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N2,0
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CC(=O)N(C2=O)c3ccc(cc3)C(=N)N)C(=O)O,0
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NC(=O)OCC34CC5CC(CC(C5)C3)C4,0
Cc1onc(C)c1S(=O)(=O)N[C@@H](CCC(=O)N2CCC3(CC2)CCN(CC3)c4ccncc4)C(=O)O,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCc3ccc(CCC(=O)O)cc3,0
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccccc4,0
OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)nc1)c3cc(Cl)cc(Cl)c3,0
OC(=O)CC(CC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4cccc(F)c4,0
CN1C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@]1(Cc3ccccc3)C(F)(F)F,0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)C)C(=O)N,0
CC1(C)[C@@H](CC(=O)O)[C@H]1c2ccc(OCCc3ccc4CCCNc4n3)cc2,0
NC(=N)Nc1cccc(c1)N2CC(CC2=O)C(=O)NC(CC(=O)O)c3cccnc3,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCc3ccc(NC(=O)NCc4ccccc4)cc3,0
NC(=N)NCCC[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
CN1C(=O)N(CC12CCN(CC2)C(=O)CCCC(=O)O)c3ccc(cc3)C(=N)N,0
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CC(CC(=O)O)c4ccccc4)CC2=O,0
NC(=N)NCCCCC(=O)NCC(=O)N1CCN(CC(=O)O)C(=O)[C@@H]1CC(=O)O,0
C[C@H](CC(=O)O)NC(=O)N1CCC2(CC1)CCN(C2=O)c3ccc(cc3)C(=N)N,0
C[C@H](CC(=O)O)\C=C\CN1CCC[C@@H](CCC2CCNCC2)C1=O,0
NC(=N)NCCC[C@@H]1NC(=O)C[C@H]2N(Cc3ccccc3)C(=O)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc4ccccc4)C2=O,0
OC(=O)[C@H](CNC(=O)CN1CCc2ccc(cc2C1=O)N3CCNCC3)NS(=O)(=O)c4ccccc4,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCCC(=O)Nc3ncc[nH]3,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c3cc(Cl)cc(Br)c3O,0
OC(=O)C[C@H](Cc1onc(CCCCNc2ccccn2)n1)c3ccc4OCOc4c3,0
NC(=N)c1ccc(CCc2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,0
